@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.070038,0.053086,0.02948,0.079278,0.019648,0.091675,-0.028298,0.087239,0.06959,0.023548,0.094715,0.074867,0.115617,0.174522,0.102974,0.114232,0.08803,0.095501,-0.012757,0.100579,0.183524,0.203357,0.11341,0.165261,0.148527,0.060419,0.037145,0.105409,0.150766,0.026028,0.054405,-0.002067,-0.017322,-0.006354,0.02866,0.053612,0.078588,0.053558,0.049957,0.003629,0.012623,0.020594,0.076982,0.004796,0.020714,0.001218,0.043459,0.101377,-0.133119,-0.161451,-0.122574,-0.063713,-0.017778,0.01212,0.037001,0.18706,-0.129336,-0.142761,0.04098,-0.123192,-0.239814,-0.1403,-0.105577,-0.107781,0.096495,0.113586,-0.024439,-0.067408,0.078809,-0.070101,-0.055439,-0.084388,0.032569,-0.033558,-0.058552,-0.067506,-0.00074,-0.1557,-0.103907,0.216579,0.142396,-0.06143,-0.08422,-0.101524,-0.052187,-0.054421,-0.058422,-0.047318,-0.066654,-0.109349,-0.106169,-0.064513,0.128861,-0.080281,0.202691,-0.064346,0.186855,0.199254,-0.049586,-0.092693,-0.071215,-0.022011,0.017067,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.003018,-0.037259,-0.130894,-0.082866,-0.042685,-0.134401,-0.024021,0.097234,0.000858,0.105475,-0.02414,0.180063,0.073987,0.10628,0.024177,0.1851,0.034563,0.090588,-0.164845,-0.04029,0.032448,0.062272,0.133384,0.096751,0.181955,0.125085,0.162943,0.136301,-0.005511,0.085342,0.049135,0.131982,-0.035587,-0.011463,0.061716,0.061827,0.08773,0.078278,0.053315,0.021674,0.02421,0.05145,0.092221,0.114873,0.000629,-0.021001,0.008107,0.057864,0.022083,0.005463,-0.046182,0.040688,0.000174,0.054172,0.045826,0.098047,0.022721,-0.008564,-0.003055,-0.117519,-0.275345,-0.133817,-0.096104,-0.201108,0.133675,0.027336,-0.010991,-0.173206,0.01757,-0.102884,-0.066136,-0.246592,0.073009,0.076842,0.110296,0.062528,0.014197,-0.141844,-0.1266,0.202088,0.156514,-0.04812,-0.08245,-0.097279,-0.072953,-0.070618,-0.054801,-0.079332,-0.079089,-0.07384,-0.078407,-0.069049,0.135204,-0.050575,0.188976,-0.031979,0.138721,0.132882,-0.090685,-0.048767,-0.070957,0.00982,0.03299,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.07199,0.088734,0.02636,0.04309,0.038845,0.036649,0.046785,0.041591,0.057038,0.048878,0.027916,0.023867,0.090175,0.078929,0.115487,0.027201,0.118647,0.040639,-0.040854,0.0928,0.158253,0.129601,0.210081,0.194387,0.159667,0.183919,0.123296,0.153743,0.158123,0.103544,0.079271,0.060839,-0.005462,0.030255,0.074721,0.093536,0.129353,0.086257,0.07654,0.00657,0.010916,0.090408,0.095808,0.005936,0.042337,0.026196,0.025388,0.082524,-0.180897,-0.168983,-0.143957,-0.076623,-0.026411,0.01043,-0.010327,0.139842,-0.241627,-0.203297,0.045783,-0.081969,-0.219056,-0.14549,-0.075841,-0.092187,0.100652,0.05119,0.022706,-0.072603,0.065778,-0.046191,-0.008009,-0.087917,0.049388,0.024227,-0.010676,0.027374,0.03662,-0.172284,-0.207656,0.036699,0.176131,-0.096576,-0.015492,-0.09877,-0.04852,-0.055914,-0.065101,-0.056935,-0.026116,-0.094065,-0.092039,-0.031551,0.086085,-0.034007,0.090345,-0.047935,0.134818,0.123199,-0.043713,-0.091402,-0.080294,0.011681,0.108556,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.124038,0.009843,0.101549,0.070629,0.062304,0.017861,0.106596,-0.007072,0.089999,0.000794,0.047531,0.059511,0.070308,0.062983,0.08131,0.032697,0.082863,0.062965,-0.130074,0.013707,0.03985,-0.018979,0.161163,0.180999,0.071752,0.178673,0.143975,0.211422,0.176182,0.125077,-0.085221,0.126072,0.111735,0.112154,0.119392,0.104603,0.12314,0.062212,0.07596,0.012899,0.01113,0.076053,0.098199,-0.213443,0.056558,0.032697,0.036693,-0.027438,-0.002365,-0.014864,-0.08369,-0.078719,-0.089217,0.068215,-0.088461,-0.112725,-0.080544,-0.039184,-0.084968,-0.133178,-0.232303,-0.108323,0.002938,0.038498,0.165973,0.034265,0.00194,0.003842,-0.070249,-0.104761,-0.142961,-0.128887,0.067925,0.076357,-0.079509,-0.059117,-0.02621,-0.142973,-0.144231,0.203301,-0.018782,-0.074031,0.10372,-0.08226,-0.122958,-0.122874,-0.055536,-0.056652,-0.08949,0.129546,0.113749,-0.076266,0.045665,-0.108965,0.061205,-0.088475,0.114775,0.089763,-0.069656,-0.098851,-0.076185,0.117799,0.054767,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.005206,-0.03333,0.031766,0.013458,0.010408,0.071195,0.069968,-0.04581,-0.051453,-0.017095,-0.034689,-0.118892,-0.053907,0.015999,-0.065192,-0.094691,0.003087,0.02258,0.038848,-0.122667,-0.098054,-0.076432,-0.114474,-0.027986,-0.061661,-0.013559,0.02358,-0.064909,-0.105772,0.017883,0.016282,-0.061418,0.142067,0.083424,0.005157,0.015331,-0.011086,0.008409,-0.166652,0.051985,0.057707,-0.019028,-0.052386,0.142281,0.125562,0.11704,0.15666,-0.028969,-0.108764,-0.071003,-0.081023,-0.105662,-0.086576,-0.066439,-0.057603,-0.088882,-0.124822,-0.05154,-0.003697,0.011063,0.068961,0.056829,-0.083644,0.008767,0.029604,0.087389,0.022133,-0.050272,0.071177,0.076865,0.363621,0.058426,-0.040398,0.005003,0.042991,-0.042842,0.070014,0.093659,0.113715,0.008454,0.107219,0.069582,0.072126,-0.125001,0.379259,-0.112261,-0.09892,0.038535,0.106357,-0.137434,0.175083,0.317747,0.10332,-0.015375,-0.109557,-0.102811,-0.048555,-0.106874,-0.105066,0.041946,-0.120271,-0.099834,-0.089575,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.014766,0.083656,0.06002,0.150193,-0.006709,0.194423,-0.008526,0.089428,0.172591,0.159597,0.090661,-0.006049,0.136804,0.013622,0.129672,0.08895,0.106569,0.051048,0.021407,0.191204,0.054614,0.18345,0.128619,0.165036,0.196523,0.124368,0.151443,0.092761,0.159279,0.082257,0.199943,0.145196,-0.075897,-0.099973,-0.160041,-0.058767,0.010922,-0.031615,-0.059057,-0.081728,-0.096689,-0.023892,0.070707,-0.006596,-0.060488,-0.14375,-0.05536,0.153193,0.143191,-0.002802,-0.076995,-0.096848,-0.054897,0.172552,-0.117951,-0.053586,-0.002189,-0.054666,0.020289,0.043996,-0.039219,-0.113289,-0.024842,-0.18971,0.051713,-0.021777,-0.031973,-0.04532,-0.018473,0.019947,-0.170244,-0.136983,0.05985,-0.070518,-0.062074,-0.103378,-0.077062,-0.081455,-0.166724,0.154869,0.124421,-0.064337,-0.04001,-0.080769,-0.038012,-0.037084,-0.042691,-0.056241,-0.054467,-0.069992,-0.068595,-0.04879,0.085385,-0.043714,0.073651,-0.042295,0.088347,0.090849,-0.041765,-0.060408,-0.049628,-0.018096,0.079932,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.019583,0.003647,-0.030914,0.026701,-0.015661,0.042142,-0.007169,0.06666,0.069633,0.06661,0.075259,0.06518,0.043649,0.092188,0.081206,0.092834,0.04324,0.095183,-0.045645,0.06547,-0.030026,0.128558,0.185462,0.172492,0.205434,0.17087,0.132872,0.113227,0.110964,0.067788,0.023527,0.095402,-0.009726,-0.008271,0.030026,0.030924,0.070363,0.03414,0.03615,-0.007317,0.029509,0.014621,0.025538,0.069824,0.01742,-0.007183,0.012426,0.035919,-0.069423,-0.027198,-0.015062,0.02139,0.005503,0.028983,0.085585,0.110643,0.005255,-0.007892,-0.044581,-0.12636,-0.283973,-0.182962,-0.145757,-0.091317,0.091124,0.037837,-0.013561,-0.104019,-0.037788,-0.116417,-0.104995,-0.176353,0.072364,0.030859,-0.02156,0.003302,-0.048505,-0.160251,-0.190094,0.258179,0.233391,-0.092052,-0.051831,-0.028006,-0.071865,-0.067312,-0.057297,-0.061118,-0.083554,-0.09972,-0.094934,-0.054778,0.241311,-0.011672,0.149394,-0.051823,0.192278,0.188813,-0.050017,-0.084509,-0.084084,-0.057493,-0.097676,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.097673,0.032908,0.033355,-0.000191,-0.003961,-0.046506,0.034976,0.026804,0.116096,0.05456,0.075184,0.000115,0.062731,0.119777,0.149509,0.047212,0.123111,0.005632,0.019713,0.058652,0.117698,0.151335,0.148268,0.146278,0.194753,0.09111,0.047634,0.022076,0.077778,0.046863,0.008051,-0.030152,0.025181,0.066985,0.130574,0.130114,0.14718,0.106317,0.096445,0.070491,0.092634,0.120562,0.151737,0.00571,-0.042203,0.141273,0.180364,0.074831,-0.193213,-0.199697,-0.122655,-0.076996,-0.016588,0.029028,0.050728,0.178025,-0.211775,-0.184534,-0.041417,-0.124419,-0.285595,-0.213694,-0.171573,-0.108328,0.108062,0.182911,-0.009671,-0.08178,-0.004131,-0.103,-0.032739,-0.185804,0.034738,0.006657,-0.004566,0.018573,0.089341,-0.080997,-0.13103,0.008491,-0.01875,-0.040096,-0.005279,-0.062706,0.005447,0.008661,-0.005387,-0.03467,-0.022057,-0.040105,-0.040725,-0.014344,-0.032007,0.001229,-0.017212,-0.015511,-0.019616,-0.015944,0.024171,-0.037008,-0.020717,0.038392,0.150201,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.040141,0.079291,0.036825,0.044032,-0.017038,-0.004866,-0.075836,-0.041327,-0.049745,-0.185498,-0.075182,-0.018953,-0.084687,-0.159557,-0.194407,-0.099105,-0.031934,0.000912,-0.119128,-0.085775,0.175036,-0.13433,0.00784,-0.038822,-0.009298,0.041534,-0.005509,-0.003775,0.084985,0.02842,0.034923,0.088904,0.070841,-0.048576,-0.08839,-0.032673,0.04897,0.1012,0.138057,0.058098,0.051016,0.103346,0.087795,0.026477,0.179031,0.188555,0.136314,-0.182814,-0.117979,-0.048528,-0.057606,-0.0702,-0.095919,-0.017619,-0.101014,-0.146301,-0.078808,0.01124,-0.000414,0.061051,0.173809,0.068248,-0.050199,0.061587,-0.073784,0.04731,-0.126055,0.045325,0.016079,0.134648,0.145256,0.152775,-0.076754,-0.0681,-0.127217,0.028643,-0.021286,0.020646,-0.038258,-0.104788,-0.184109,0.036871,0.053796,0.094826,0.151768,0.162041,0.098162,0.067411,0.113109,0.044298,0.037056,0.025403,-0.199608,0.058793,-0.205654,0.010429,-0.183959,-0.179803,0.058113,0.003592,0.148106,0.145243,-0.039425,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.080939,-0.028067,-0.028249,-0.129403,0.057795,-0.069817,0.093239,-0.048372,0.043297,0.022593,0.022007,0.091626,0.096664,0.022059,0.015984,0.046323,0.083971,0.035374,-0.076019,-0.046836,-0.076433,-0.131089,0.043573,0.089844,-0.009863,-0.036096,0.051988,0.121853,-0.039912,0.077644,-0.065767,0.063479,0.113899,0.054419,0.024859,0.096831,0.112187,0.099495,0.07419,-0.000228,0.021637,0.116011,0.050019,-0.176733,0.028249,-0.000976,-0.024101,-0.042448,0.008363,0.122868,0.150046,0.151654,0.159303,-0.098255,0.039469,0.032218,0.061198,0.103869,-0.031417,-0.079085,-0.110682,-0.013379,0.027086,-0.179686,-0.011078,-0.118293,-0.039352,-0.04321,-0.082956,-0.094544,-0.144977,-0.125498,0.069604,0.055654,-0.154702,-0.062982,-0.144871,-0.204829,-0.160707,-0.083289,0.205238,0.22299,-0.088593,-0.118302,-0.081249,-0.070292,-0.079603,-0.083927,-0.086592,-0.020241,-0.120367,-0.082121,0.165203,-0.07661,0.186351,-0.035299,0.202189,0.194766,-0.089702,-0.022515,0.191728,-0.088619,-0.085694,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.045642,-0.047243,-0.034828,-0.163404,-0.051998,-0.102198,-0.020774,-0.062642,-0.060336,-0.030227,-0.07965,-0.053175,-0.082494,-0.095507,-0.071913,-0.131067,-0.069998,-0.105891,-0.087167,-0.106473,-0.037966,-0.049075,0.029297,0.064032,0.003025,0.12707,0.056566,0.047154,0.039776,0.083877,0.014027,0.009852,0.041101,-0.00169,0.008716,-0.022286,0.011111,-0.099404,0.156111,0.080132,0.103226,0.131814,0.14662,-0.000166,0.193961,0.242111,0.217068,-0.077571,-0.070663,-0.005273,0.128877,0.136839,0.090376,-0.075734,0.150895,0.100379,-0.102794,-0.018882,-0.213692,-0.103513,-0.076831,-0.093318,-0.114797,-0.029816,0.024864,0.137701,-0.020343,-0.023289,-0.145935,-0.04427,-0.080311,-0.077827,-0.049005,-0.025102,-0.040967,0.023904,0.093269,0.046223,-0.008563,-0.003389,-0.021901,-0.036726,-0.02498,-0.051293,-0.006738,-0.004907,-0.001204,-0.031239,0.049251,-0.037364,-0.037325,-0.019269,-0.00195,-0.010255,0.05146,0.027586,-0.021961,0.540493,-0.013591,-0.033439,-0.023806,0.014613,-0.128198,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.076266,0.01187,-0.052207,-0.01377,-0.025175,-0.022625,-0.009102,0.004047,-0.053636,-0.115064,-0.090434,-0.095073,-0.068472,-0.017327,-0.112482,-0.067992,-0.262776,-0.044441,0.085502,-0.075787,-0.028387,-0.028322,-0.007245,-0.021117,-0.030116,-0.081819,-0.132202,-0.017573,-0.00965,-0.03034,0.019373,-0.111024,0.094157,-0.035025,-0.065789,-0.024256,0.071941,0.113872,0.148231,0.099386,0.088054,0.142411,0.131053,0.167321,0.221902,0.238747,0.211682,-0.044094,-0.103841,-0.069391,-0.113211,-0.098948,-0.087311,-0.077421,-0.106787,-0.090393,-0.121341,-0.065648,-0.005797,0.038612,0.05833,-0.0563,-0.068258,0.054482,0.037312,0.040215,0.036505,0.004436,-0.010958,0.07638,0.053095,0.09688,-0.063829,0.070845,0.029446,0.077507,-0.089543,0.103567,0.06935,-0.057118,-0.07565,-0.038872,0.313619,-0.086235,-0.064922,-0.01854,-0.053081,-0.077401,-0.081253,0.069508,0.138443,-0.004754,0.051464,0.403317,-0.027461,-0.069179,-0.054865,-0.036103,0.009375,-0.083263,-0.081659,0.020386,-0.006884,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.00609,-0.023897,0.077251,-0.134863,-0.010456,-0.103924,0.013903,-0.108276,-0.047782,0.009858,-0.028546,-0.033921,-0.011438,-0.038653,-0.025206,-0.100984,0.060713,-0.055845,0.047212,-0.117009,-0.049295,-0.068802,0.025654,0.005083,-0.081488,0.011601,0.009786,-0.044331,-0.082127,-0.022724,0.07755,-0.013262,0.210571,0.185459,0.150667,0.032085,0.037321,0.000912,0.109899,0.024427,0.04386,0.063322,0.07959,-0.064007,0.116578,0.075969,0.106993,0.10931,0.059909,0.044716,0.001376,-0.058217,-0.018187,0.088086,-0.100972,-0.072587,0.038898,0.086244,-0.201223,-0.065689,-0.110871,-0.131152,-0.029442,-0.121503,0.007611,0.106892,-0.008812,-0.089921,-0.171118,-0.122877,-0.191586,-0.193222,0.115937,0.151747,0.18025,0.089654,0.110988,0.107715,0.02948,0.034716,-0.096059,0.013177,-0.093473,0.191629,0.089867,0.182846,-0.084826,0.002113,0.006073,-0.087957,0.405885,-0.05637,0.00959,0.082968,-0.094264,-0.088419,-0.0927,-0.092188,-0.026736,0.028778,0.052358,-0.082463,-0.059166,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.128374,0.029421,0.06849,0.091725,0.096299,0.093709,0.060914,0.081692,0.107504,0.062536,0.120372,0.100612,0.134632,0.133676,0.162131,0.150475,0.101132,0.073132,-0.073631,-0.0272,0.034944,0.060955,0.123498,0.101474,0.103686,0.107396,0.128141,0.108471,0.031817,0.13303,0.026322,0.076132,-0.01447,0.017196,0.045227,0.088709,0.120906,0.090732,0.074249,0.013421,0.036912,0.028877,0.009698,-0.038201,-0.009734,-0.034189,-0.02875,0.076337,-0.173282,-0.080341,-0.089281,-0.085983,-0.059506,-0.051839,-0.024703,0.036198,-0.157017,-0.126524,0.062768,-0.050891,-0.194468,-0.080273,-0.005212,-0.091928,-0.021938,-0.011885,-0.032133,-0.122575,0.058891,-0.113717,-0.042222,-0.107487,0.072912,0.063433,0.021685,0.101792,0.092821,-0.067504,-0.098622,-0.218844,-0.229438,0.04792,0.08589,0.047728,0.098433,0.115443,0.102385,0.059041,0.08294,0.082204,0.07649,0.069746,-0.218412,0.089597,0.044507,0.066077,-0.219918,-0.21404,0.117994,0.064079,0.076284,0.158119,-0.096152,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.04821,0.033191,0.037635,0.071607,-0.015089,0.054592,-0.048462,0.063384,0.17314,0.05927,0.133867,0.070276,0.097345,0.129281,0.108126,0.174307,0.089645,0.114732,-0.010333,0.121557,0.20449,0.1722,0.103214,0.185847,0.193275,0.13606,0.07132,0.111421,0.143154,0.054595,0.055133,0.05398,-0.104439,0.022813,0.038124,-0.08427,-0.079667,0.144382,0.007615,-0.002068,-0.166898,-0.053607,0.011587,0.025471,-0.053829,-0.07439,-0.026557,0.158072,-0.085446,-0.099034,-0.070787,-0.042886,0.023168,0.068623,0.044112,0.173199,-0.134484,-0.129135,-0.028598,-0.122543,-0.240499,-0.14918,-0.149283,-0.151594,0.10569,0.187499,0.01904,-0.061399,0.009549,-0.055192,-0.031949,-0.15272,0.101831,0.043693,0.029193,0.070434,0.017005,-0.097704,-0.13233,0.109363,0.073047,-0.05963,-0.047267,-0.073505,-0.0384,-0.033983,-0.027873,-0.054188,-0.056215,-0.072707,-0.040247,-0.050139,0.153789,-0.044361,0.108479,-0.046672,0.151754,-0.05082,-0.042687,-0.062847,-0.031752,-0.016852,0.085394,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.061152,-0.035338,0.051631,0.038427,0.048913,0.106884,0.025849,0.008466,0.088729,0.077264,0.119379,0.012615,0.095054,0.069487,0.139711,0.027611,0.070989,0.025552,-0.069123,0.011444,0.061879,0.062676,0.078664,0.06019,0.090131,0.043673,0.049013,0.045265,0.010765,0.033715,0.031245,-0.053592,0.032867,0.043637,0.091164,0.076281,0.099185,0.093222,0.067265,0.014523,0.05581,0.058702,0.099858,0.078119,0.069279,0.073866,0.075344,0.162733,-0.087812,-0.118368,-0.085626,-0.057828,-0.004652,0.095736,0.0687,0.138222,-0.154516,-0.134794,-0.085749,-0.11296,-0.233949,-0.176592,-0.122013,-0.163168,0.101131,0.141034,0.005516,-0.051056,-0.007143,-0.164872,-0.071887,-0.177927,0.079498,0.039764,0.075215,0.138163,0.120539,-0.08725,-0.12712,0.249042,0.200377,-0.066972,-0.058756,-0.10844,-0.062723,-0.049862,-0.056232,-0.083224,-0.085888,-0.114177,-0.110771,-0.07609,0.137752,-0.075307,0.198806,-0.055867,0.197889,0.19956,-0.063011,-0.081035,-0.056318,-0.033223,-0.006109,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.140122,0.085564,0.135711,0.090723,0.130677,0.080657,0.141597,0.121259,0.12617,0.11322,0.087384,0.167236,0.177351,0.182229,0.165641,0.134499,0.190891,0.07023,-0.095646,0.00768,0.076278,0.20358,0.192846,0.2389,0.227638,0.161889,0.117473,0.121691,0.139778,0.055985,0.023389,0.068911,-0.017932,-0.036055,-0.00559,0.022311,0.066667,0.016991,-0.000369,-0.054225,-0.055411,0.026495,0.035956,-0.133234,-0.013526,-0.071288,-0.051646,0.062246,-0.090043,-0.036974,-0.090499,-0.081775,-0.066149,-0.011527,-0.054635,0.043908,-0.16547,-0.127801,0.064119,0.007872,-0.185214,-0.141446,-0.023993,-0.055652,0.163292,-0.175321,0.042908,-0.057862,0.04857,-0.086483,-0.021091,-0.038036,0.084631,0.007548,-0.011525,-0.106817,-0.034965,-0.21665,-0.182422,-0.011794,-0.026714,-0.050459,-0.037893,-0.019888,0.005564,0.018743,-0.014618,0.009158,-0.018585,-0.019456,-0.00131,-0.002481,0.020544,0.00333,-0.02532,-0.029245,-0.014928,-0.031394,-0.006621,-0.030624,-0.03755,0.008579,0.126356,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.042659,0.025105,-0.008097,-0.122226,-0.001899,-0.104833,0.086214,-0.078301,0.081415,0.030996,0.019958,0.029062,0.045432,0.028402,0.065577,0.000581,0.116261,0.013472,-0.134437,-0.010584,-0.026361,0.104898,0.213197,0.218815,0.164682,0.225771,0.171689,0.21418,0.193054,0.127851,0.142645,0.195229,0.061379,0.047035,0.064891,0.032015,0.074809,0.052784,0.061613,-0.038897,-0.006214,0.040769,0.021735,-0.042269,0.051419,-0.021542,0.006484,0.003583,-0.074428,0.009626,-0.062416,-0.102918,-0.134424,-0.072687,-0.094185,-0.179194,-0.052684,0.004679,0.043167,-0.071559,-0.124856,-0.108855,-0.012322,0.062016,0.098864,0.073532,0.039338,-0.028731,0.037841,-0.08694,0.025005,0.034341,0.027923,0.120756,-0.003879,-0.050098,-0.028034,-0.166683,-0.277918,0.08674,0.159821,-0.102343,0.072701,-0.092532,-0.078443,-0.061533,-0.055326,-0.079196,-0.083966,-0.10179,-0.096442,-0.063197,0.142528,-0.086955,0.162265,-0.078262,0.142583,0.137392,-0.044825,-0.081925,-0.066921,0.083936,0.051516,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.087136,0.028198,0.030838,0.047029,-0.183895,-0.04912,-0.211347,-0.112846,-0.137849,-0.034248,-0.051544,-0.045182,-0.058215,-0.104056,-0.200235,-0.073977,-0.114018,-0.107841,0.177089,0.126936,0.095786,0.016369,-0.007213,0.025996,0.024173,-0.01439,-0.021402,0.004691,0.089039,0.056929,0.074049,-0.031346,-0.074649,-0.0721,-0.017537,0.050537,-0.063687,-0.023283,0.003792,0.032131,0.091421,0.014953,0.02269,0.206732,0.077758,0.125166,0.147557,0.056615,-0.001693,-0.059852,0.008664,-0.024036,-0.081771,0.042923,0.066464,-0.086669,-0.027649,-0.005559,-0.11644,0.024422,0.028153,-0.078383,-0.177915,-0.07812,0.10719,0.120095,0.018372,0.134738,-0.131017,0.131876,-0.05901,-0.069184,-0.083578,-0.026938,0.054431,-0.033591,0.017651,0.080463,0.125211,-0.015892,-0.032334,0.352694,-0.034182,-0.058205,-0.020693,0.115793,-0.025445,0.171098,-0.035374,-0.047711,-0.047031,-0.030649,-0.041539,-0.024762,-0.031112,-0.028895,-0.031815,-0.032065,-0.025119,-0.041637,-0.035009,0.422514,-0.127945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.014752,0.046288,-0.017514,0.033505,-0.032075,0.049435,-0.011821,0.074384,0.078543,0.138972,0.071422,0.051236,0.046726,0.081468,0.071451,0.10544,0.067911,0.083658,-0.00554,0.065081,0.069225,0.134188,0.15486,0.146622,0.139361,0.093637,0.044269,0.071129,0.116262,0.043651,0.010764,0.023879,0.035704,0.053703,0.093775,0.097752,0.105539,0.099666,0.065557,0.020022,0.059296,0.083665,0.103062,0.079263,0.075544,0.074206,0.08285,0.090589,-0.147233,-0.156514,-0.143518,-0.078677,-0.006955,0.026766,-0.020788,0.14021,-0.179071,-0.162665,-0.040419,-0.139175,-0.240247,-0.157674,-0.147911,-0.080984,0.103251,0.140421,0.003999,-0.022804,-0.027535,-0.092003,-0.065058,-0.131153,0.050755,0.012485,0.004194,0.05016,0.033252,-0.08946,-0.131528,0.197578,0.180751,-0.073301,-0.062667,-0.093045,-0.086602,-0.090474,-0.07228,-0.065282,-0.063855,-0.105145,-0.102319,-0.066318,0.154911,-0.058906,0.16501,-0.076305,0.214388,0.207613,-0.03127,-0.095938,-0.066474,-0.063615,0.026121,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.08532,0.027921,0.063971,0.018956,-0.015189,0.001688,-0.031923,0.089064,0.12906,0.016355,0.051044,0.043624,0.079575,0.061704,0.136799,0.098516,0.094048,0.021054,-0.003039,0.005784,0.045132,0.214574,0.200588,0.120594,0.118736,0.065656,-0.006863,-0.050031,0.092588,-0.014156,-0.057469,-0.031996,0.067094,0.114027,0.105711,-0.003797,0.033298,0.055169,0.04344,-0.012945,-0.020565,0.003613,0.078592,-0.041655,0.058276,-0.02023,0.010846,0.058596,-0.010822,0.045528,0.005371,0.060905,0.021268,-0.049025,0.037434,0.026361,-0.16357,-0.053437,-0.0673,-0.260838,-0.311086,-0.303471,-0.2612,-0.149984,-0.009297,0.165584,-0.109329,-0.088698,0.051477,-0.039167,0.034123,-0.029975,0.077008,0.03775,0.04184,0.127803,0.122282,-0.014877,-0.063355,0.164238,0.166916,-0.074407,-0.05645,-0.091984,-0.043974,-0.063447,-0.059644,-0.063278,-0.034335,-0.090261,-0.094966,-0.070877,0.067126,-0.03896,0.133784,-0.062732,0.193502,0.192619,-0.047518,-0.083121,-0.074404,-0.046969,0.048958,0,0,0,1,1,0,0,0,0,0,0,1,1,0
