@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.047241,-0.046101,-0.045898,-0.108632,-0.013603,-0.107307,0.033658,-0.001195,0.039479,-0.005615,-0.005324,-0.058441,0.040384,-0.072901,0.050584,-0.018373,0.091684,-0.064873,-0.025231,-0.007279,-0.027375,0.080679,0.092803,0.163097,0.101619,0.084741,0.111811,0.159694,0.061061,0.091539,0.100974,0.039438,0.113822,0.135706,0.166522,0.066203,0.100837,0.095383,0.120736,0.0304,0.030903,0.078902,0.12678,0.064702,0.102747,0.071806,0.098549,0.028946,-0.106298,0.054205,0.084881,0.087908,0.062455,-0.135153,0.141219,0.09658,-0.147685,-0.096691,-0.124078,-0.205971,-0.281999,-0.233005,-0.135995,-0.13994,0.095592,0.013838,-0.046242,-0.098051,-0.022463,-0.187556,-0.072148,-0.080889,0.119845,0.075844,0.009386,-0.045525,0.036656,-0.13095,-0.102235,-0.017968,-0.029925,-0.057543,0.00627,0.015466,-0.023932,-0.018106,-0.030582,-0.049164,-0.034066,-0.038451,-0.038737,-0.03319,-0.043247,-0.029143,-0.038406,-0.035625,-0.035505,-0.039842,-0.009975,0.425903,0.00055,0.000132,0.040107,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.103227,0.07379,0.069104,0.09312,0.040936,0.099928,0.060373,0.104355,0.072645,0.048975,0.07046,0.029658,0.130135,0.124246,0.18232,0.030797,0.013311,0.053511,-0.025617,0.12287,0.176071,0.092112,0.165657,0.171791,0.168697,0.129762,0.0747,0.06003,0.121287,0.057571,0.00258,0.048514,0.116223,0.039072,-0.002631,-0.074401,-0.033889,-0.041733,0.065496,0.206553,0.010452,-0.052141,0.0261,0.061607,-0.122914,-0.023557,-0.046149,0.116461,-0.123953,-0.178503,-0.115388,-0.056987,-0.001549,0.100178,0.047986,0.204237,-0.20831,-0.241546,0.008649,-0.129278,-0.288223,-0.169578,-0.120284,-0.098928,0.152607,0.165621,0.00045,-0.077279,0.036829,-0.038377,-0.007339,-0.097432,0.125592,0.086499,0.039695,0.088217,0.073606,-0.135474,-0.115352,0.022497,-0.029078,-0.041235,0.007261,-0.072133,-0.000823,-0.003684,-0.016311,-0.01269,-0.029005,-0.051322,-0.051414,-0.025076,-0.030327,-0.011401,-0.027287,-0.025015,0.016503,0.022666,-0.016882,-0.046176,-0.031638,0.097258,0.149009,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.065516,0.088007,0.089868,0.092125,-0.097457,-0.066421,-0.04447,0.001112,-0.011236,0.092585,0.043409,-0.027153,0.238603,-0.100352,-0.09394,-0.144956,0.023794,-0.075999,0.089889,-0.020138,0.024628,-0.130845,-0.055748,-0.060338,-0.299864,-0.155437,0.016771,-0.082066,-0.046526,-0.042899,-0.04067,-0.076435,0.066908,0.080671,-0.042088,-0.126377,-0.072453,-0.032276,-0.01289,-0.15981,-0.138822,0.015506,-0.115503,-0.008207,0.085274,0.077781,0.095832,0.126187,-0.028003,-0.042484,-0.008859,0.063158,-0.032391,0.032602,0.022764,-0.018346,-0.050669,0.067794,0.010133,0.028509,0.034813,0.265233,0.047528,0.069434,0.055493,0.093627,-0.189749,-0.041804,-0.031335,0.240098,0.086362,0.018632,-0.069922,-0.165078,0.017024,0.017,-0.074053,0.038179,-0.013598,-0.051849,-0.091072,0.393256,0.242698,0.010362,-0.00761,0.023486,-0.088593,-0.088027,-0.037159,0.038144,0.003208,-0.013256,0.001899,0.101712,0.035064,-0.083887,0.048039,-0.053406,-0.013821,-0.047888,0.052788,-0.079866,-0.108926,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.144716,-0.03843,-0.077591,0.038912,-0.121505,0.056192,-0.130059,-0.077838,-0.121551,0.004035,-0.153307,-0.057346,-0.028798,-0.200345,-0.117547,-0.154096,-0.10964,-0.166115,-0.033075,0.02188,-0.029179,0.048284,0.043886,0.028168,0.109983,0.01319,-0.079662,-0.023101,0.124625,-0.096047,-0.103121,-0.0025,0.151359,0.066046,-0.012988,0.024886,-0.005577,0.067614,0.165759,0.164906,0.094479,0.056707,0.142049,0.250353,0.149906,0.196606,0.224246,0.067659,-0.087892,-0.080295,-0.021041,-0.021371,-0.01993,0.102009,-0.028387,-0.075363,-0.076366,-0.039081,-0.079316,-0.019928,0.041424,-0.0564,-0.106616,-0.029368,-0.058694,0.045316,0.023358,0.039997,-0.103105,0.029075,-0.089648,0.01925,-0.146072,-0.141251,0.107959,0.096057,-0.042638,0.146922,0.021861,-0.043307,-0.038136,0.018554,0.21476,-0.089812,-0.052277,-0.051959,-0.055418,-0.065113,-0.046196,0.198878,0.286845,-0.060991,0.035165,0.073548,-0.059966,-0.056042,-0.059843,-0.059817,-0.053879,-0.070004,-0.030985,0.063087,0.019759,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.001521,-0.116468,0.111441,0.097979,0.005472,0.187573,0.037594,0.065738,0.06612,0.063402,0.110412,0.039555,-0.047195,0.399311,0.258477,0.077201,0.104412,-0.026876,0.106968,0.025536,0.001777,0.042344,0.058979,-0.069501,-0.051685,-0.046766,-0.099599,-0.10783,-0.132297,-0.044251,-0.044428,-0.090029,-0.081704,-0.045047,-0.026993,-0.103257,-0.001562,0.110514,-0.007595,-0.02338,-0.09915,-0.030029,-0.105708,0.137669,0.020364,-0.037898,-0.069995,-0.131657,-0.025666,-0.08298,-0.082588,-0.05063,-0.103977,0.070689,-0.044371,0.072576,-0.005815,-0.030406,-0.061381,0.064371,0.028755,0.006241,0.064983,0.17916,0.008717,0.026826,0.013238,-0.056263,0.188059,0.006725,0.025144,0.024396,-0.007706,-0.005044,-0.088219,-0.097469,-0.046192,-0.092082,-0.056995,0.074828,-0.103774,-0.088828,0.145377,0.006261,0.24316,0.253788,-0.102625,-0.090894,-0.081972,0.123619,0.116211,0.142816,-0.077765,0.158686,0.027536,-0.095835,-0.086662,-0.066473,0.014459,-0.105786,-0.014556,-0.098078,-0.056703,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.08713,-0.031082,-0.134335,-0.058767,0.033705,-0.003712,0.07316,0.079953,0.096147,0.031931,0.026044,0.057151,0.099941,0.099499,0.006927,0.04582,0.09086,0.057158,-0.100774,-0.036627,0.025767,0.079895,0.138562,0.106231,0.108895,-0.038079,-0.015779,0.098134,0.043088,-0.071618,-0.061211,-0.009958,0.140575,0.160445,0.14593,0.055742,0.104495,0.069532,0.078563,-0.036471,-0.003793,0.079897,0.045668,0.051106,0.040463,-0.01086,0.006683,0.064729,-0.171253,0.005388,0.067824,0.111376,0.112909,-0.150047,0.180696,0.141771,-0.172087,-0.150907,-0.025823,-0.185821,-0.116319,-0.093337,-0.047722,-0.07701,0.018983,-0.01563,-0.099212,-0.06936,-0.090469,-0.053841,-0.025354,0.07288,0.047838,-0.019973,0.045207,-0.074646,-0.052336,-0.123301,-0.154449,-0.133933,0.082741,-0.002191,-0.194552,0.07232,-0.227909,-0.237156,0.050437,0.111911,0.121012,0.123976,0.112015,0.007713,0.052737,0.003582,0.111137,0.081344,-0.136801,-0.129202,0.122533,0.083965,-0.196823,0.162316,-0.033447,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.131997,0.091141,0.161613,0.063883,0.076378,-0.00152,0.01841,-0.006777,-0.080395,-0.125496,-0.095462,-0.108765,-0.037739,-0.221438,-0.095001,-0.15375,-0.401274,-0.148211,0.043377,0.01182,-0.117468,-0.08092,-0.032698,-0.117159,-0.048287,0.005154,-0.088138,-0.148084,-0.001342,0.050942,0.052781,0.015219,0.102339,0.025857,0.010655,-0.046293,0.004467,-0.017055,0.011761,-0.007321,0.015559,0.065179,0.077256,0.015767,0.138953,0.179781,0.236791,-0.134264,0.040981,-0.052183,0.012984,0.001143,-0.051475,-0.004037,0.000719,-0.109006,-0.013499,0.005897,-0.072058,0.004868,0.068105,-0.018853,-0.005356,-0.02036,0.069503,0.031733,0.083261,0.16501,-0.083311,0.01506,0.043584,-0.033243,-0.124715,-0.032022,-0.041604,-0.118909,0.087096,0.099516,0.034678,0.184473,-0.06322,0.131737,-0.092531,-0.028752,-0.048007,-0.055673,0.218709,0.114004,0.137937,0.095924,0.086224,-0.100272,-0.038133,-0.107428,-0.066651,0.136065,-0.092331,-0.072741,-0.084528,0.063944,0.092529,-0.070701,-0.144324,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.109992,-0.185367,-0.009438,0.132923,-0.045035,-0.155794,-0.158706,-0.169454,-0.159473,-0.077298,0.139691,0.245143,0.138889,0.021447,0.040157,0.013282,-0.096999,-0.093586,-0.209669,-0.079094,-0.004401,0.04498,0.108911,0.116232,0.049369,-0.035863,0.010253,-0.000998,-0.090327,0.022434,0.159435,-0.042964,0.164702,0.190368,0.032953,-0.046854,-0.091672,-0.118179,0.032184,-0.051296,-0.004985,-0.141675,-0.225052,0.041595,-0.023166,-0.306718,-0.095108,-0.0045,0.192862,0.125465,0.053295,0.016681,-0.025433,-0.006034,-0.047593,-0.075875,0.143231,0.144243,-0.139936,-0.048777,-0.096624,0.071265,0.089811,-0.029065,0.051732,0.094782,0.105904,0.186927,-0.093709,0.146049,-0.000121,0.099677,0.068123,0.044091,0.048179,-0.062337,-0.005463,-0.12853,-0.124927,-0.00532,-0.008798,-0.010604,-0.01512,-0.051276,0.011816,0.003778,0.001563,-0.033348,-0.019875,-0.024544,-0.02114,0.001338,-0.021004,0.002676,-0.014299,-0.028621,-0.007162,-0.006456,-0.016434,-0.03008,-0.014674,0.011628,0.124778,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.161019,-0.113051,-0.10355,-0.252361,-0.245225,-0.008666,-0.082791,0.035106,-0.150452,0.0088,-0.226468,-0.023622,-0.099787,-0.066333,-0.295378,0.040359,-0.134197,0.007457,-0.090299,-0.014405,-0.024465,-0.004321,-0.003235,-0.017883,0.044741,0.017029,-0.026076,-0.014227,-0.008047,-0.005856,-0.095905,0.089876,-0.001438,0.058599,-0.044694,-0.033206,0.016211,-0.110037,-0.079441,0.081029,0.249905,0.015584,-0.114857,-0.038851,-0.177205,-0.133166,-0.250343,0.175795,0.104296,0.071341,0.187897,0.225165,0.211089,-0.110881,0.200952,0.078756,0.076783,0.133206,0.077391,-0.013804,0.046404,0.079551,0.012201,0.046836,0.088591,0.095974,0.039243,-0.010876,-0.099952,-0.065938,-0.043036,0.040384,-0.128305,0.037243,-0.050353,-0.016401,-0.064013,-0.045322,0.015993,-0.003768,0.026191,-0.032795,-0.022988,-0.048917,-0.00775,-0.005538,-0.015655,-0.037283,-0.029147,-0.036329,-0.033612,-0.022838,0.031783,-0.008484,0.043503,-0.022538,-0.004742,-0.008892,-0.016026,-0.039906,-0.025762,0.017941,0.121098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.059139,-0.044372,-0.075699,0.001318,-0.068796,-0.067615,-0.055106,0.097976,-0.162551,-0.006269,-0.087548,0.037063,-0.205107,0.023277,-0.044375,-0.025178,-0.041306,0.180469,0.054763,-0.055177,-0.159162,-0.12739,-0.123896,-0.155326,-0.037095,-0.071637,0.158502,0.131209,-0.174442,0.254984,0.194389,0.036891,-0.004987,0.026373,-0.005543,-0.078785,0.005869,0.0054,-0.005146,-0.091251,-0.158356,-0.030638,-0.066769,0.040641,0.021884,-0.197533,-0.124942,-0.065818,-0.002405,0.077953,0.083331,0.035589,0.034472,-0.160776,0.081984,-0.01869,0.031975,0.011102,0.037644,0.118163,0.07077,0.267792,0.297761,0.070835,-0.235857,-0.115671,-0.066721,-0.280514,0.012583,0.033263,0.052749,0.056229,-0.03598,-0.088679,-0.01472,0.171145,0.091626,0.040535,0.070121,-0.004222,-0.014891,-0.00087,-0.006734,-0.023892,-0.00715,0.020964,-0.033504,-0.048632,-0.036319,-0.016179,-0.0106,0.026882,-0.026053,-0.003865,-0.015444,-0.028756,-0.012595,-0.028897,0.034795,-0.022924,-0.031068,0.036633,0.109805,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.079351,0.009098,-0.081782,-0.080885,-0.003114,-0.066051,-0.042775,-0.021957,-0.066516,-0.048697,-0.059072,-0.071626,0.041068,-0.062333,-0.090816,-0.02125,0.115463,-0.079176,0.105068,-0.004463,-0.047368,0.113563,-0.077835,-0.054903,-0.153028,-0.132803,-0.043023,0.005644,0.018614,0.042326,0.004499,0.036303,-0.125559,-0.046235,-0.095616,-0.040033,0.016347,0.001345,0.074106,-0.045137,-0.024839,0.000763,0.005214,-0.202069,0.109289,0.095508,0.035399,-0.191335,-0.100865,-0.09107,-0.091935,0.015522,0.168377,-0.090646,0.388885,0.216252,-0.011235,0.030938,0.028692,0.011057,-0.002104,0.070239,0.072982,0.107161,-0.050483,0.056396,-0.028581,0.117067,-0.06662,-0.025452,0.16039,0.128015,-0.242305,-0.064075,-0.035469,-0.139151,-0.194838,0.124432,0.014265,-0.031248,-0.100252,-0.117496,0.0139,-0.014262,0.063697,-0.007808,-0.097041,-0.020187,-0.046893,0.23669,0.205799,0.026016,-0.060051,-0.036567,-0.05066,-0.023406,-0.096751,-0.016772,0.219712,-0.033948,0.008886,-0.0826,0.03735,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.053426,-0.051213,0.029999,-0.0755,0.046137,0.037357,0.037252,0.206049,0.005634,0.013446,0.045274,-0.143512,-0.260249,0.051028,0.217491,0.154762,0.225309,-0.002405,0.155089,0.136777,0.099035,0.24109,0.120735,-0.053132,-0.027753,-0.076684,0.00476,-0.068776,-0.032859,-0.069005,-0.001369,-0.080065,-0.060006,-0.181407,-0.20273,0.002743,0.073882,-0.024409,-0.046552,-0.146449,-0.03705,0.018716,-0.007695,0.054,-0.041405,-0.1137,-0.069094,-0.102624,-0.044032,-0.129438,-0.108408,-0.09972,-0.088685,0.157577,0.00148,0.092828,-0.104261,-0.109538,0.076204,0.059466,0.020038,0.031568,0.0717,0.139944,0.01296,0.025682,0.087808,0.040713,0.152566,-0.093346,0.021385,0.039723,0.190199,0.09699,0.03105,0.068737,0.116042,-0.051078,-0.037648,-0.036762,-0.123963,-0.084492,-0.007592,-0.047884,-0.060201,0.137738,0.086584,0.014169,-0.017681,0.112979,0.123437,0.05606,-0.083748,-0.017971,0.160418,0.012809,-0.119339,-0.049458,-0.09542,0.104339,-0.133626,-0.02699,0.046685,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.002223,-0.182851,-0.030433,-0.18106,0.00646,-0.153383,0.024891,-0.232527,-0.114051,-0.201645,-0.043761,-0.151661,0.008834,-0.097396,-0.04718,-0.15936,0.021725,-0.057797,0.023104,-0.063779,-0.254315,0.015251,-0.008105,0.055799,-0.065106,0.092731,0.099086,-0.049458,-0.167022,-0.017441,0.025662,-0.107603,0.035433,0.105595,0.126492,-0.010406,-0.029199,-0.01567,0.077746,-0.004242,0.030526,-0.001554,0.04762,0.087158,0.132024,0.149238,0.134853,0.091979,0.2024,0.027199,0.025183,0.038085,0.013546,0.123071,0.141646,0.066746,0.095848,-0.086582,-0.11931,-0.198498,-0.100257,-0.121024,-0.306222,-0.000348,-0.021146,0.15833,-0.046031,-0.002734,-0.011174,-0.004023,0.001415,-0.039625,-0.072684,0.141514,0.232224,-0.016323,0.137996,0.119472,0.061989,0.016506,-0.00853,-0.052211,-0.047202,0.044266,0.145763,-0.00911,0.072719,-0.052498,-0.049352,-0.055185,-0.063828,0.005351,-0.046634,0.001303,-0.043748,-0.040706,-0.04442,-0.015676,0.002522,0.006469,0.011088,-0.01048,0.105132,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.041253,-0.092627,-0.126627,-0.081495,0.012969,0.035372,0.061357,0.040365,0.113607,0.044235,0.015543,0.0749,0.034425,0.057572,0.027322,-0.00105,0.042232,0.043912,-0.098378,-0.029023,0.089857,0.136156,0.253246,0.214831,0.075423,0.043096,-0.017612,0.127999,0.113041,-0.091826,-0.072382,0.039075,0.239531,0.175617,0.124667,0.059027,0.064419,0.058244,0.066958,-0.010968,-0.013611,0.103807,0.056558,-0.066282,0.023504,-0.041304,-0.015942,0.089995,-0.104533,0.032501,-0.08993,-0.039588,-0.081466,-0.126237,-0.145152,-0.089388,-0.149697,-0.101133,-0.019413,-0.13645,-0.168429,-0.086031,-0.003614,0.011306,0.011456,-0.033849,-0.058215,-0.04116,0.012295,-0.020759,0.062944,0.166759,0.097081,0.10581,0.085677,0.113254,0.003228,-0.021644,-0.075686,-0.040614,-0.047414,-0.074066,0.204177,-0.089879,-0.05103,-0.050528,0.141025,0.185209,0.257868,-0.079627,-0.080844,-0.055223,-0.068101,-0.054133,-0.057048,-0.054287,-0.057182,-0.057891,-0.05217,-0.070941,-0.062237,0.320612,0.010755,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.04554,-0.029515,0.02195,-0.005994,0.021645,0.023956,-0.05972,0.074453,0.155557,0.011638,0.136301,0.184377,-0.257559,0.035742,0.03825,0.152154,-0.023959,-0.028163,-0.120431,-0.033496,-0.025972,0.112486,0.000508,0.044687,0.042011,-0.005898,-0.076687,-0.037577,0.000263,-0.136514,-0.078653,-0.022151,0.048787,0.044626,-0.052859,-0.035114,-0.166126,-0.122089,-0.069478,0.045158,0.076325,-0.19114,-0.182526,0.082436,-0.14649,0.030219,-0.168489,0.112238,-0.058757,0.055123,0.126823,0.131343,0.128656,-0.164538,0.177543,0.081708,-0.017501,0.010745,-0.015297,-0.03125,0.013833,0.054193,-0.003656,0.012214,-0.066302,-0.01473,-0.015582,-0.026237,-0.008177,-0.037818,-0.009537,0.104491,0.121639,0.047905,0.032096,-0.121089,-0.073238,-0.04057,-0.015929,-0.119551,-0.123602,0.113551,0.034133,0.070889,0.163055,0.182932,0.036739,0.084685,0.058004,0.01866,-0.004342,-0.127147,-0.130283,-0.145382,-0.130735,0.148556,-0.127536,-0.123265,0.09476,0.027568,0.183446,0.237826,-0.128268,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.149117,-0.116769,-0.084911,-0.188803,-0.061951,-0.160422,-0.023653,-0.134712,-0.022144,0.017168,-0.075653,-0.024102,-0.09772,-0.177031,-0.103422,-0.05583,0.077721,0.170562,-0.063769,-0.128545,-0.170269,-0.111921,-0.068628,0.097856,0.003593,0.087496,0.085056,0.071804,-0.02338,-0.020387,0.052816,-0.03557,0.083077,0.183335,0.146321,-0.060212,0.053912,0.026961,0.084426,0.056902,0.11597,0.0713,-0.083037,-0.006022,0.04025,-0.02854,-0.054645,-0.189276,0.207771,0.096077,0.047617,0.04087,0.031692,0.059142,-0.147367,-0.128525,0.175288,0.089878,-0.065857,-0.07289,-0.140315,0.031841,-0.047575,-0.086057,0.054907,-0.1302,-0.065696,-0.133009,-0.143848,0.044456,0.055795,-0.038413,0.120413,0.099699,0.042367,0.048142,0.029739,0.010982,0.141875,-0.045375,-0.025314,-0.097568,0.283777,0.124621,-0.07314,-0.044015,-0.074877,-0.081224,0.134149,0.085197,0.170949,-0.052425,-0.035339,0.092453,-0.07831,-0.073323,-0.077568,-0.077335,0.054137,-0.032072,-0.086438,-0.038069,0.018576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.046148,0.006791,0.033781,-0.052292,-0.043619,-0.051505,-0.004166,0.028999,0.015772,0.009007,-0.067777,-0.02505,0.011477,-0.057111,-0.139015,-0.163637,0.088431,-0.027314,0.105112,-0.073471,-0.111528,-0.046197,0.023938,-0.049101,-0.112851,-0.214037,-0.125676,-0.21528,-0.036498,-0.047778,-0.124257,-0.137533,0.242545,0.252891,0.230838,0.044522,0.105837,0.141295,0.086746,-0.075139,0.139726,0.124484,0.121201,0.031073,0.169028,0.114779,0.137177,-0.050913,-0.033519,-0.093177,-0.086869,-0.158695,-0.122559,0.097961,-0.120464,-0.124612,0.020047,0.067915,0.02882,-0.055736,-0.115546,-0.021409,-0.12372,0.007122,-0.01794,0.109905,-0.047827,-0.026876,-0.146143,0.038566,-0.102554,0.013377,-0.05483,-0.025399,0.088524,0.078032,-0.002177,0.184587,0.120648,0.010146,-0.03149,-0.063896,0.1689,-0.080107,-0.029884,-0.028406,-0.036135,-0.053769,-0.03859,0.163068,0.21457,-0.002609,-0.057538,-0.007765,-0.043644,-0.040559,-0.044528,-0.044844,-0.035614,-0.057702,-0.049042,-0.004831,0.086523,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.084153,0.000573,-0.17409,-0.101593,-0.171312,0.079101,-0.172384,-0.115883,-0.112384,0.154498,-0.133786,-0.116442,-0.093233,-0.106008,-0.174365,-0.09417,-0.028461,-0.018004,0.080412,0.209688,0.131524,0.001143,-0.02854,-0.066408,-0.008399,0.019846,-0.028397,0.068616,0.117976,0.126869,0.028246,0.220955,0.077215,0.045634,-0.037651,0.002179,-0.050166,-0.033171,-0.044869,-0.052907,-0.119557,-0.028943,-0.072273,0.048427,0.002632,-0.099649,-0.03578,-0.048326,-0.091586,-0.05677,-0.027475,0.02677,0.099418,-0.018478,0.097719,0.07782,-0.028751,-0.021678,0.051026,0.150084,0.141759,0.12637,0.061491,0.091365,-0.085889,-0.029422,-0.055664,0.08907,-0.041695,0.071097,0.159452,0.172281,-0.084126,-0.143071,-0.136902,-0.063332,-0.084293,0.004273,-0.091694,-0.028085,0.097221,-0.059053,0.06385,-0.070507,-0.034635,-0.017665,-0.038421,-0.049469,-0.048388,-0.008735,-0.060401,-0.043569,-0.052827,-0.039622,-0.043312,-0.04039,0.385928,0.23726,-0.037538,-0.053144,-0.048271,0.114795,-0.054533,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.05242,0.286438,-0.077711,0.049444,0.105838,-0.07152,0.07452,-0.061388,0.044463,0.138503,0.077138,0.008119,-0.110636,-0.11651,0.000904,0.063595,-0.032823,0.011196,-0.091729,-0.086684,-0.058801,0.050018,-0.09406,0.028158,0.045768,0.005241,0.052304,0.189838,-0.043661,0.037742,-0.08721,0.066603,-0.053915,-0.045553,-0.083915,0.083835,0.08082,0.047887,-0.001089,-0.097268,0.075374,-0.004311,0.022536,-0.050477,-0.047159,-0.133273,-0.072965,-0.218772,0.045464,0.076613,0.071021,0.050529,0.045718,-0.011722,-0.075123,-0.020955,0.09135,0.073994,-0.111385,-0.061615,-0.05146,0.145025,0.091687,-0.066668,-0.259039,0.262766,-0.119065,0.023003,0.109678,0.050109,-0.050388,0.047385,-0.067359,-0.06667,-0.100001,-0.090397,-0.015525,-0.077446,-0.118267,-0.12179,-0.031614,0.128099,-0.000138,0.031056,-0.079703,-0.073071,-0.100362,-0.1256,0.041258,0.125635,0.204712,0.005196,-0.051807,0.214305,-0.047923,-0.125477,-0.024095,0.28054,-0.050385,-0.075158,0.134862,0.000417,-0.073145,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.040344,0.051783,0.043251,-0.041818,-0.025769,-0.042008,-0.13039,-0.036105,-0.020575,-0.138596,0.167343,-0.088776,-0.148323,-0.12662,-0.009891,0.013346,-0.122858,-0.02463,0.069368,0.049967,0.112125,-0.031701,-0.172842,-0.136699,-0.053231,-0.048884,-0.118826,-0.178137,-0.122406,-0.014379,-0.068773,-0.060713,0.054529,0.017867,-0.052205,-0.010931,0.065125,0.07275,0.066679,-0.00054,0.01827,0.04647,0.065095,0.060796,0.067026,0.103372,0.106451,-0.040448,-0.179294,-0.191402,-0.154013,-0.080275,-0.047933,-0.01488,-0.019358,0.144655,-0.040887,-0.057037,0.068867,0.183616,0.133767,0.118312,0.093924,0.063501,-0.085552,0.050337,-0.029447,0.042992,0.00567,0.041857,0.130586,0.054073,-0.159787,-0.189174,-0.083862,0.074624,-0.065063,0.13504,0.202777,0.03452,-0.085856,-0.10363,-0.02863,0.089018,-0.046542,-0.080215,-0.076962,-0.073505,0.280355,0.207856,0.162919,0.005601,-0.091763,0.12284,0.152759,-0.078704,-0.083082,-0.032978,-0.078328,-0.092767,-0.056476,-0.024918,0.018262,0,0,1,1,0,0,0,0,0,0,0,0,0,0
