@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
4.947789,25.523727,3.772299,5.882219,7.838669,0,4.649768,0.748516,3.804098,0.177197,0.042102,0.652132,1.282146,0.378365,0.439927,0.292116,1,0,0,0,1,1,0,1,0,1,1,0,0,0
3.42839,25.223448,3.484267,4.142408,4.807361,0,5.16203,1.381876,1.840692,0.350175,0.147358,1.11794,0.900967,0.837808,0.698146,0.539971,1,0,1,0,1,1,0,1,0,1,1,0,0,0
3.311513,24.322611,3.224108,4.888041,5.608587,0,4.689172,0.172734,1.165772,0.037971,0.084205,0.300188,0.589094,0.418904,0.162582,0.2213,1,0,1,0,0,0,0,1,1,0,1,1,1,0
3.350472,24.62289,3.261274,4.4738,5.150108,0,5.16203,0.287891,1.71798,0.059066,0.063153,0.32089,0.13861,0.44593,0.444709,0.389487,0,0,1,0,1,0,0,1,1,0,1,0,0,0
3.350472,24.022332,3.298439,2.816837,3.244968,0,3.901076,0.518203,1.073737,0.156102,0.18946,0.848807,1.351451,0.499982,0.597728,0.159336,1,0,0,0,1,1,0,1,1,0,0,0,0,0
2.902443,24.62289,3.809465,4.432376,4.869678,0,4.649768,0.057578,1.625945,0.101255,0.126307,0.621078,1.420756,0.405391,0.559473,0.123928,0,0,1,0,1,0,0,1,1,1,1,0,1,0
1.928469,23.121494,2.332136,4.515224,4.429004,0.699283,3.11298,0.63336,2.147475,0.189854,0.35787,1.076535,2.598944,0.851321,0.827255,0.345227,0,0,1,0,0,1,0,0,1,0,0,1,0,1
2.532333,23.121494,1.904732,3.811015,4.019488,0.42734,2.521908,0.63336,1.411198,0.307985,0.315767,0.703888,1.524714,0.89186,0.4734,0.230152,0,0,0,0,0,1,0,0,1,0,1,0,1,1
2.571292,23.421773,1.960481,3.728167,3.948267,0.42734,2.482503,0.748516,1.932727,0.075942,0.35787,0.631429,1.351451,0.797269,0.588164,0.336375,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0.623344,22.220657,4.552775,2.154052,1.784955,2.059,4.649768,0.63336,0.429495,1.611648,0.778893,3.66436,3.499911,4.01337,4.131493,4.186989,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.012933,23.421773,4.227577,3.521046,3.071369,0.971226,4.807387,0.690938,1.994083,0.118131,0.442074,3.519442,3.118732,1.945877,2.438728,1.619913,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.662143,21.620099,1.914024,2.195476,2.608438,7.536716,2.04905,0.575782,1.53391,0.160321,0.35787,1.211102,6.480033,1.33779,1.047219,0.097372,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0.7597,21.319819,2.462215,5.675098,4.785104,0.271943,3.152385,0.115156,1.871371,0.084379,0.063153,0.579673,1.905892,0.378365,0.172146,0.247856,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3.194636,23.421773,1.700322,4.142408,4.696079,0.271943,2.12786,0.403047,1.043059,0.071723,0.18946,0.248431,1.836587,0.378365,0.425582,0.398339,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2.025867,24.322611,2.220639,4.680921,4.647115,0.42734,3.388814,0.230313,1.656623,0.071723,0.105256,0.496862,1.801934,0.351339,0.4734,0.203596,0,0,0,0,1,1,0,0,1,0,0,0,0,1
2.532333,24.322611,2.583003,4.763769,5.021021,0,3.428219,2.878908,1.564589,0.181416,0.484177,0.703888,1.420756,0.486469,0.588164,0.398339,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2.727128,23.722053,2.053394,4.349528,4.687177,0,2.561313,0.230313,0.460173,0.270014,1.199916,0.217377,0.727704,0.851321,1.396292,0.920607,0,0,0,0,0,1,0,0,0,0,0,1,1,1
4.16861,27.925961,2.183474,8.491936,10.580645,0,2.955361,0.518203,0.33746,0.198292,0.126307,0.23808,0.797009,2.824224,1.912728,1.814657,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.882964,23.121494,2.768831,3.728167,4.086257,0,3.782862,0.345469,1.319163,0.101255,0.042102,0.351944,1.039577,2.135059,1.434546,0.442599,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.766087,24.62289,2.722374,4.183832,4.526931,0,3.704052,1.727345,1.227128,0.04219,0.126307,0.23808,1.07423,0.297287,0.597728,0.26556,0,0,0,0,1,0,0,0,1,0,1,1,0,1
1.870031,23.421773,4.998761,2.899685,2.82655,3.146773,4.925601,1.151563,1.349841,4.923543,12.31493,1.438831,3.430606,3.459336,4.002384,7.081589,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4.207569,23.121494,4.162537,2.485445,3.106979,0,5.359054,0.287891,0.828312,0.396584,0.084205,0.341593,1.07423,0.905373,1.018528,0.938311,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.292033,24.62289,3.744425,4.059559,4.647115,0,4.767982,0.115156,1.227128,0.037971,0.231563,0.610727,2.079155,0.337826,0.263,0.13278,0,0,0,0,0,1,0,0,1,0,1,1,0,1
3.077759,24.923169,3.354187,3.189654,3.56991,0,5.398459,0.690938,0.736277,0.092817,0.105256,0.217377,0.970272,0.716191,0.616855,0.292116,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1.792113,23.722053,3.131194,4.308104,4.157477,1.24317,3.940481,0,1.564589,0.075942,0.063153,0.248431,0.693052,0.189182,0.109982,0.070816,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2.220661,23.421773,3.91167,3.231078,3.28503,0,4.570958,0.978829,2.454257,0.210949,0.294716,1.51129,0.415831,0.918886,0.927673,0.663899,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.051892,25.223448,2.787413,7.000669,6.138287,0,5.004411,0.115156,2.147475,0.092817,0.18946,0.517565,0.415831,0.229722,0.329946,0.371783,1,0,0,0,1,0,0,0,1,0,1,0,0,1
3.856938,23.121494,3.930253,2.651141,3.209358,0.699283,3.310004,0.690938,2.270187,0.236263,0.505228,1.107589,0.762357,1.864798,1.267182,0.557675,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3.954336,24.022332,2.016229,3.521046,4.299917,0,2.561313,2.245548,0.981703,0.084379,0.042102,0.331242,1.386103,0.297287,0.272564,0.230152,1,0,1,0,1,1,0,0,1,0,1,0,0,0
1.753154,24.322611,2.322844,4.225256,4.055098,0,3.073575,0.115156,1.411198,0.097036,0.063153,0.310539,2.391028,0.418904,0.325164,0.070816,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4.597159,25.223448,2.490089,4.970889,6.43207,0,2.837146,1.266719,1.503232,0.312204,0.399972,0.393349,1.975197,0.459443,0.3156,0.486859,1,0,1,0,1,0,0,0,1,1,1,0,0,0
4.402364,24.022332,2.982532,3.562471,4.531382,0,3.664647,0.460625,0.981703,0.109693,0.063153,0.569321,2.980122,0.729704,0.482964,0.371783,1,0,1,0,0,1,0,0,0,1,0,1,1,0
0.779179,25.824007,1.55166,5.095161,4.30882,0,2.403693,0.057578,0.245426,0.029533,0.063153,0.144918,0.346526,0.297287,0.138673,0.123928,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1.714195,24.322611,1.765362,4.556648,4.353332,0,2.285479,0.057578,0.582886,0.075942,0.021051,0.124216,0.311873,0.324313,0.215182,0.097372,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1.870031,24.62289,3.344896,4.846617,4.722787,0,4.531553,0.518203,2.331544,0.118131,0.294716,0.765996,1.108883,0.459443,0.430364,0.239004,0,0,1,0,0,1,0,0,1,1,1,0,0,0
3.097238,23.722053,2.722374,4.225256,4.740592,0,3.428219,0.057578,1.19645,0.033752,0.126307,0.258782,0.554441,0.283774,0.243873,0.079668,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.525787,23.722053,2.341427,3.852439,4.513577,0,4.058696,0.115156,1.073737,0.063285,0.042102,0.217377,0.450484,0.283774,0.430364,0.345227,0,0,1,0,1,1,0,0,1,0,0,0,0,0
2.064826,22.520936,3.344896,3.976711,3.966072,0,4.649768,0.057578,2.178153,0.029533,0.063153,0.362295,0.762357,0.202695,0.272564,0.079668,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3.389431,23.421773,3.697968,2.2369,2.586182,0.971226,3.940481,0.806094,0.460173,0.185635,0.589433,2.184124,1.07423,1.040503,1.33891,0.539971,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2.220661,23.722053,4.088206,4.4738,4.549188,0.271943,5.477269,0,2.362222,0.109693,0.105256,0.331242,1.178188,0.337826,0.239091,0.061964,1,0,1,0,1,1,0,0,1,1,0,1,1,0
3.856938,25.223448,3.883796,4.390952,5.314804,0,4.728577,0.115156,1.963405,0.04219,0.231563,0.32089,1.316798,0.351339,0.463837,0.097372,1,0,1,0,0,0,0,0,1,1,1,0,0,0
2.707649,24.322611,2.982532,4.556648,4.900837,0,2.915956,0.057578,0.951024,0.033752,0.084205,0.155269,0.519789,0.175669,0.239091,0.115076,0,0,1,0,1,1,0,0,1,0,0,0,0,0
1.831072,23.722053,1.876858,4.598072,4.460162,0,3.507028,0.172734,1.748658,0.050628,0.042102,0.217377,0.727704,0.391878,0.310818,0.08852,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2.064826,22.520936,2.889618,4.4738,4.464614,2.059,4.452744,0,1.19645,0.067504,0.042102,0.300188,1.247493,0.175669,0.124327,0.159336,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1.207728,24.62289,3.019698,4.888041,4.375588,0,4.610363,0.115156,1.411198,0.071723,0.273665,0.279485,0.727704,0.351339,0.205618,0.230152,1,0,0,0,0,1,0,0,1,1,1,1,1,0
1.285646,23.121494,1.319376,5.136585,4.647115,0.42734,1.812621,0,0.736277,0.029533,0.126307,0.093162,0.13861,0.175669,0.229527,0.123928,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2.999841,24.923169,2.536546,4.970889,5.519562,0,3.822267,0,0.920346,0.046409,0.021051,0.227729,0.693052,0.472956,0.296473,0.053112,1,0,0,0,1,0,0,0,0,0,1,1,1,0
0.409069,24.322611,3.047572,3.893863,3.129236,0,3.782862,0.057578,1.012381,0.033752,0.021051,0.331242,0.797009,0.324313,0.263,0.115076,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.558359,25.223448,2.415758,4.846617,4.540285,0,3.625243,0.057578,0.766955,0.071723,0.042102,0.186323,0.658399,0.189182,0.129109,0.123928,1,0,0,0,0,0,0,0,1,0,1,1,0,0
2.025867,25.223448,3.725842,5.219434,5.181266,0,4.965006,0.230313,4.755122,0.181416,0.210512,0.610727,1.07423,0.594573,0.822473,0.531119,1,0,0,0,0,1,0,0,1,1,0,0,0,0
2.2791,24.923169,1.700322,4.763769,4.874129,0,2.364289,0.057578,0.705599,0.029533,0.021051,0.134567,0.346526,0.162156,0.1052,0.115076,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.675236,24.022332,1.728196,4.722345,4.491321,0,2.679527,0.345469,0.674921,0.012657,0.54733,0.093162,0.381178,0.189182,0.3156,0.08852,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.831072,25.223448,2.657334,4.929465,4.780653,0,3.901076,0.115156,1.165772,0.029533,0.084205,0.300188,0.415831,0.283774,0.153018,0.168188,1,0,0,0,0,0,0,0,0,1,1,1,1,0
3.467349,23.722053,4.125372,3.852439,4.491321,0,3.743457,0.287891,1.779336,0.050628,0.231563,0.569321,0.589094,0.081078,0.1578,0.17704,1,0,0,0,1,1,0,0,0,0,1,0,1,0
2.571292,25.223448,2.657334,4.515224,4.780653,0,4.058696,0.230313,0.828312,0.063285,0.105256,0.331242,1.420756,0.351339,0.234309,0.150484,1,0,0,0,1,0,0,0,0,0,1,1,1,0
2.863484,23.421773,2.83387,3.479622,3.805827,0.81583,3.704052,0.230313,2.05544,0.147664,0.399972,1.469885,2.217765,1.189147,0.937237,0.637343,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1.636277,24.923169,1.867567,5.302282,5.01657,0,2.521908,0.287891,1.595267,0.109693,0.252614,0.310539,2.356376,0.905373,1.401073,0.575379,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.584385,24.62289,2.508672,6.545004,5.390476,0,2.797742,0.172734,2.300866,0.063285,0.231563,0.590024,1.143535,0.324313,0.267782,0.398339,0,0,0,0,0,1,0,0,1,1,1,1,1,0
2.610251,25.223448,1.830401,4.598072,4.891935,0,2.521908,0.057578,0.644242,0.029533,0.021051,0.113864,0.415831,0.202695,0.296473,0.115076,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.636277,25.223448,2.229931,5.799371,5.488403,0,3.349409,0.115156,0.889668,0.029533,0.021051,0.155269,0.381178,0.283774,0.286909,0.203596,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.181702,24.022332,3.97671,3.935287,3.983878,0,4.807387,0.575782,2.484935,0.12235,1.641991,0.724591,1.316798,0.540521,0.4208,0.203596,0,0,0,0,1,1,0,0,1,1,1,0,0,0
2.357018,24.322611,2.954658,4.4738,4.620408,0,4.216315,0,1.625945,0.050628,0.042102,0.165621,1.108883,0.256748,0.353855,0.106224,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.597318,24.923169,3.30773,4.639497,4.366686,0,4.492148,0,1.19645,0.088598,0.021051,0.207026,1.351451,0.256748,0.133891,0.035408,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2.454415,24.923169,2.062686,4.390952,4.589249,0,2.797742,0.115156,1.19645,0.04219,0.042102,0.124216,1.594019,0.189182,0.234309,0.061964,0,0,0,0,0,1,0,0,1,0,1,1,1,0
1.344085,25.824007,2.248513,4.846617,4.41565,0,3.152385,0.230313,0.981703,0.075942,0.042102,0.165621,1.732629,0.337826,0.176927,0.115076,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1.285646,24.923169,2.313553,5.509402,4.98096,0,3.152385,0.115156,1.963405,0.088598,0.084205,0.258782,0.589094,0.256748,0.148236,0.115076,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3.545266,24.62289,2.852453,4.598072,5.399378,0,3.625243,0.057578,0.951024,0.033752,0.021051,0.269134,0.554441,0.270261,0.411237,0.079668,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1.383044,24.022332,2.164891,5.012313,4.589249,0,3.19179,0,0.613564,0.04219,0.021051,0.227729,0.554441,0.256748,0.162582,0.097372,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2.298579,23.722053,2.917493,4.515224,4.633761,1.087773,4.767982,0.057578,2.3929,0.059066,0.18946,0.341593,1.07423,0.256748,0.248655,0.150484,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1.402523,24.322611,1.969772,5.219434,4.794007,0,2.797742,0.057578,0.613564,0.080161,0.021051,0.175972,0.242568,0.189182,0.162582,0.141632,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.616797,24.322611,2.536546,5.17801,4.887483,0,3.664647,0,2.300866,0.037971,0.084205,0.279485,0.415831,0.229722,0.143455,0.13278,0,0,0,0,0,1,0,0,0,1,1,1,0,0
3.954336,24.022332,2.638751,3.769591,4.607054,0,3.625243,0,0.828312,0.029533,0.021051,0.217377,1.21284,0.202695,0.1052,0.061964,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.155836,24.322611,4.013875,5.219434,4.050646,0,5.753102,0.057578,0.951024,0.991459,0.294716,0.517565,0.415831,0.432417,0.286909,0.274412,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2.006387,22.821215,3.958127,4.183832,4.144123,1.63166,5.753102,0,1.871371,0.092817,0.105256,0.248431,1.178188,0.256748,0.114764,0.04426,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2.181702,24.62289,2.02552,4.598072,4.651567,0,2.561313,0.057578,0.85899,0.118131,0.042102,0.175972,0.519789,0.243235,0.114764,0.035408,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.045346,22.821215,4.032458,4.100984,4.081805,0,5.043816,0,1.932727,0.029533,0.168409,0.269134,1.143535,0.175669,0.076509,0.070816,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1.616797,23.421773,2.006938,4.680921,4.420101,0,2.600718,0.057578,0.674921,0.084379,0.042102,0.134567,0.346526,0.202695,0.124327,0.070816,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.66869,23.421773,3.214817,4.846617,5.190169,0,4.925601,1.727345,1.349841,0.012657,0.252614,0.289836,0.519789,0.256748,0.353855,0.194744,0,0,0,0,1,1,0,0,1,0,0,1,1,0
1.090851,24.923169,1.765362,4.805193,4.237599,0,2.797742,0,0.644242,0.080161,0.063153,0.124216,0.277221,0.175669,0.219964,0.13278,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.675236,23.722053,2.202057,4.722345,4.491321,0.42734,3.428219,2.360704,1.441876,0.063285,0.147358,0.414052,1.732629,0.351339,0.4734,0.13278,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.973974,24.322611,2.508672,5.882219,5.105595,0,3.11298,0.172734,1.503232,0.067504,0.168409,0.734942,1.282146,1.918851,0.980273,0.239004,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3.0388,25.523727,1.802527,4.4738,4.985411,0,2.482503,0.172734,0.951024,0.046409,0.063153,0.227729,1.282146,0.256748,0.133891,0.17704,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.584385,24.022332,2.731665,5.59225,4.602603,0.699283,3.546433,0.172734,1.748658,0.059066,0.35787,0.517565,2.252418,0.3108,0.133891,0.194744,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.38959,24.022332,3.131194,6.172187,4.949801,0,3.940481,0.345469,2.300866,0.147664,0.18946,0.941968,3.395953,0.635112,0.583382,0.389487,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2.727128,22.821215,2.638751,3.811015,4.108513,0,3.625243,0.172734,1.227128,0.092817,0.042102,0.269134,0.762357,1.364816,0.865509,0.557675,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.285646,24.322611,2.174182,4.26668,3.859242,0,3.467623,0.057578,0.552208,0.050628,0.021051,0.248431,0.346526,0.418904,0.215182,0.035408,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.688169,24.022332,1.960481,4.556648,4.887483,0,2.837146,0.057578,0.85899,0.033752,0.042102,0.134567,0.519789,0.229722,0.243873,0.13278,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.753154,25.523727,2.071977,4.970889,4.771751,0,2.994766,0.057578,0.981703,0.037971,0.063153,0.207026,0.519789,0.270261,0.109982,0.13278,0,0,0,0,1,1,0,0,0,0,0,0,0,0
