@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
4.285487,23.421773,5.175297,2.858261,3.601069,0,6.462389,0.863672,1.503232,0.350175,0.484177,0.724591,2.321723,0.689165,0.6838,0.637343,1,0,1,0,0,1,0,1,0,0,1,0,1,1
3.097238,23.722053,3.902379,2.692565,3.022405,1.359717,4.570958,0.230313,1.165772,0.265795,0.063153,1.107589,0.623746,0.432417,0.392109,0.239004,1,0,0,0,1,1,0,1,1,0,0,0,0,0
4.694556,24.322611,3.530724,3.14823,4.108513,0,4.373934,0.057578,0.092035,0.092817,0.042102,0.341593,0.658399,0.770243,0.621637,0.097372,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.837459,24.322611,4.255451,4.142408,5.003216,0,5.950126,0.172734,0.674921,0.059066,0.252614,0.175972,0.519789,0.324313,0.267782,0.212448,1,0,1,0,0,1,0,1,0,0,0,1,1,1
1.480441,23.722053,2.276388,4.556648,4.228697,0,3.625243,0.057578,1.012381,0.050628,0.042102,0.331242,0.589094,0.256748,0.248655,0.097372,1,0,0,0,1,1,0,1,0,0,0,0,1,0
3.097238,22.220657,2.796705,3.14823,3.529849,0.699283,3.507028,0.92125,2.853073,0.088598,0.526279,0.79705,1.836587,1.013477,0.741182,0.469155,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.616797,24.62289,2.109143,5.17801,4.887483,0,2.955361,0.057578,1.503232,0.113912,0.021051,0.23808,1.07423,0.256748,0.1578,0.115076,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2.590772,24.923169,3.409936,4.929465,5.23023,0,4.610363,0.345469,4.080202,0.097036,0.105256,0.465808,1.628671,0.432417,0.640764,0.150484,0,0,0,0,1,1,0,1,1,0,0,0,0,0
4.363405,24.923169,4.236868,4.308104,5.461696,0,5.201435,0.345469,4.908513,0.109693,0.126307,0.662483,2.044502,0.75673,0.3156,0.203596,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1.636277,24.923169,3.37277,5.675098,5.368219,0,3.782862,0.057578,1.625945,0.071723,0.021051,0.331242,0.242568,0.229722,0.258218,0.17704,1,0,1,0,1,1,0,1,1,0,0,0,0,0
2.395977,24.62289,3.790882,4.349528,4.513577,0,5.556078,0.230313,2.362222,0.113912,0.252614,0.403701,1.108883,0.378365,0.497309,0.097372,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1.12981,24.022332,2.508672,4.929465,4.366686,0,3.310004,0.115156,1.288485,0.139226,0.042102,0.424403,1.21284,0.337826,0.463837,0.159336,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1.616797,24.62289,3.001115,5.467978,5.15901,0,4.295124,0.057578,1.104415,0.067504,0.042102,0.579673,0.519789,0.243235,0.463837,0.115076,1,0,0,0,1,0,0,1,1,1,0,0,0,0
1.207728,24.62289,3.512141,6.793548,6.080421,0,4.216315,0.460625,3.466637,0.898641,0.18946,1.293912,2.28707,0.608086,0.693364,0.513415,0,0,0,0,0,1,0,0,0,1,1,0,1,1
2.66869,24.322611,2.490089,4.26668,4.566993,0,3.585838,0.63336,1.994083,0.126569,0.484177,0.362295,2.529639,0.297287,0.545128,0.292116,0,0,1,0,0,1,0,0,1,0,1,1,0,1
1.324605,23.722053,1.914024,4.888041,4.442357,0.155396,3.11298,0.345469,2.3929,0.202511,0.105256,0.548619,3.742479,0.499982,0.6312,0.150484,0,0,0,0,1,0,0,0,0,0,1,0,1,1
3.740061,24.62289,2.406467,4.763769,5.702064,0,3.388814,0.115156,1.012381,0.12235,0.042102,0.341593,0.381178,0.256748,1.190673,0.336375,1,0,0,0,0,1,0,0,1,1,1,1,0,1
2.376497,23.722053,2.917493,4.142408,4.291014,0,3.467623,0.057578,1.135094,0.177197,0.084205,0.248431,0.762357,0.256748,0.253436,0.230152,1,0,1,0,1,1,0,0,0,0,0,0,0,1
3.837459,24.022332,3.725842,3.893863,4.704982,0,5.319649,1.381876,2.423578,0.215168,1.26307,1.03513,1.524714,2.108033,1.348473,0.539971,0,0,0,0,1,1,0,0,1,0,1,0,0,1
2.863484,23.722053,3.586472,3.769591,4.121867,1.63166,4.531553,0.403047,2.331544,1.096933,1.389377,0.745294,1.420756,1.162121,0.726837,0.796679,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3.740061,24.022332,3.558598,3.686743,4.411198,0,5.083221,0.230313,1.687301,0.12235,0.294716,0.362295,1.940545,0.621599,0.798564,0.362931,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3.506308,24.322611,4.162537,3.852439,4.504675,0,5.004411,0.172734,1.19645,0.059066,0.105256,0.351944,2.321723,0.459443,0.564255,0.159336,0,0,1,0,0,1,0,0,1,0,1,1,1,1
2.162223,22.821215,3.010406,3.769591,3.805827,1.087773,4.728577,0.057578,1.349841,0.029533,0.063153,0.248431,0.623746,0.216209,0.325164,0.13278,1,0,0,0,1,0,0,0,1,0,0,0,0,1
2.434936,22.821215,3.214817,4.100984,4.273209,1.010075,4.25572,0,1.319163,0.029533,0.18946,0.155269,0.589094,0.175669,0.306036,0.115076,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1.928469,24.022332,2.805996,5.260858,5.163461,0,3.782862,0.172734,2.208831,0.092817,0.042102,0.517565,1.178188,0.499982,0.875073,0.292116,0,0,0,0,0,1,0,0,1,1,0,0,0,1
2.805046,24.022332,3.131194,3.521046,3.828083,0,4.965006,0.115156,1.779336,0.059066,0.105256,0.248431,0.519789,0.324313,0.396891,0.141632,1,0,0,0,1,1,0,0,1,0,1,1,0,1
2.610251,25.223448,3.066155,4.100984,4.362235,0,3.467623,1.209141,2.270187,0.198292,0.631535,0.403701,0.727704,0.837808,0.468618,0.256708,1,0,1,0,1,1,0,0,0,0,0,0,0,1
0.448028,25.523727,2.062686,6.50358,5.256938,0,3.349409,0.057578,0.828312,0.088598,0.021051,0.23808,0.485136,0.216209,0.296473,0.150484,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.058279,25.824007,1.412289,4.4738,4.998765,0,2.206669,0.172734,0.613564,0.029533,0.021051,0.08281,0.069305,0.243235,0.109982,0.04426,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.402523,24.923169,2.824579,5.38513,4.94535,0,3.901076,0.172734,1.411198,0.033752,0.105256,0.362295,0.831662,0.3108,0.148236,0.13278,1,0,1,0,0,1,0,0,0,1,1,1,0,0
3.233595,23.722053,4.775768,2.609717,2.96899,1.087773,6.462389,0.63336,1.319163,0.2447,0.484177,0.755645,1.21284,0.648626,0.530782,0.433747,1,0,1,0,1,1,0,0,1,0,1,0,1,0
2.337538,23.722053,2.081269,4.26668,4.397845,0,3.585838,0.057578,1.53391,0.050628,0.35787,0.196675,0.554441,0.229722,0.1578,0.070816,0,0,1,0,0,1,0,0,1,0,1,1,0,0
2.415456,23.421773,2.490089,4.680921,4.869678,0.271943,4.492148,0.115156,1.687301,0.033752,0.021051,0.32089,0.762357,0.270261,0.114764,0.097372,0,0,1,0,1,1,0,0,1,0,0,1,1,0
2.999841,23.421773,3.530724,3.686743,4.090708,1.010075,4.373934,0,1.012381,0.075942,0.126307,0.23808,0.623746,0.256748,0.229527,0.035408,0,0,1,0,0,0,0,0,1,1,0,0,0,0
2.064826,22.520936,3.391353,4.018135,4.010585,0.971226,5.477269,0,1.810014,0.04219,0.294716,0.23808,1.143535,0.256748,0.114764,0.08852,0,0,1,0,1,1,0,0,1,0,0,1,0,0
3.817979,24.322611,3.400644,4.598072,5.54627,0,4.767982,0.115156,1.257806,0.130788,0.021051,0.32089,0.381178,0.337826,0.1578,0.203596,1,0,1,0,1,0,0,0,1,1,0,1,1,0
2.921923,24.62289,2.202057,4.349528,4.789556,0,2.797742,0.115156,0.736277,0.04219,0.063153,0.186323,0.623746,0.216209,0.176927,0.141632,0,0,1,0,1,1,0,0,0,0,0,0,1,0
2.025867,24.322611,1.691031,4.846617,4.811812,0,2.364289,0,0.705599,0.029533,0.021051,0.155269,0.450484,0.162156,0.086073,0.123928,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.895897,24.923169,3.632929,5.550826,6.743659,0,4.886197,3.339533,1.257806,0.037971,0.842046,1.811477,1.871239,0.378365,0.659891,0.318671,1,0,1,0,1,1,0,0,0,0,1,0,1,0
0.701262,24.022332,3.214817,4.970889,4.157477,0.971226,3.782862,0.345469,2.822395,0.172978,0.147358,1.407777,2.460333,0.986451,0.707709,0.557675,1,0,0,0,1,1,0,0,1,0,1,0,0,0
3.116718,22.821215,1.867567,4.100984,4.611505,0,2.206669,0.690938,1.012381,0.067504,0.126307,0.217377,1.801934,0.527008,0.387327,0.2213,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.662303,23.722053,4.311199,5.343706,4.446809,0,5.713698,0.230313,3.712063,0.088598,0.147358,1.459533,1.490061,0.527008,0.482964,0.283264,1,0,0,0,1,1,0,0,0,1,0,0,1,0
0.857097,24.022332,2.917493,5.053737,4.317722,0,3.704052,0,0.306782,0.092817,0.063153,0.227729,0.415831,0.283774,0.119546,0.115076,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2.25962,25.523727,2.62946,6.420732,6.556706,0,3.861671,0.057578,0.122713,0.04219,0.021051,0.196675,0.242568,0.540521,0.712491,0.495711,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2.766087,25.223448,2.861744,4.225256,4.571444,0,4.058696,0.172734,0.889668,0.037971,0.021051,0.217377,1.07423,0.256748,0.306036,0.247856,1,0,0,0,0,0,0,0,1,0,1,1,0,0
2.181702,24.923169,2.83387,4.225256,4.273209,0,3.940481,0.172734,0.981703,0.067504,0.147358,0.186323,1.07423,0.270261,0.439927,0.300968,1,0,0,0,0,1,0,0,1,0,1,1,1,0
0.779179,26.724844,2.620169,6.172187,5.216877,0,4.137505,0.115156,0.552208,0.067504,0.084205,0.279485,0.277221,0.256748,0.516437,0.203596,1,0,0,0,0,0,0,0,1,1,1,1,0,0
1.383044,25.523727,2.387884,4.888041,4.477967,0,3.073575,0,0.981703,0.075942,0.021051,0.196675,1.767282,0.229722,0.162582,0.08852,1,0,0,0,0,0,0,0,0,1,1,1,1,0
2.727128,23.722053,4.097498,3.521046,3.792473,0,6.028936,0.748516,2.484935,0.919736,0.799944,0.786699,2.356376,0.89186,0.588164,0.761271,1,0,0,0,0,1,0,0,1,0,1,0,1,0
3.77902,24.923169,2.62946,4.598072,5.524013,0,3.625243,0.057578,0.889668,0.04219,0.589433,0.23808,0.450484,0.189182,0.191273,0.256708,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.636277,24.923169,2.638751,4.680921,4.429004,0,3.625243,0.057578,0.644242,0.029533,0.105256,0.175972,0.727704,0.283774,0.325164,0.115076,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2.805046,24.022332,2.778122,4.432376,4.816263,0,4.570958,1.093985,3.374603,0.160321,0.294716,0.496862,1.316798,0.472956,0.554691,0.256708,1,0,0,0,0,1,0,0,1,0,1,1,1,0
4.714036,25.223448,3.317022,4.680921,6.116031,0,4.767982,0.115156,0.828312,0.151883,0.168409,0.393349,0.450484,0.405391,0.291691,0.212448,1,0,0,0,0,1,0,0,1,1,0,0,1,0
1.90899,24.022332,2.406467,5.302282,5.190169,0,3.270599,0.172734,0.766955,0.063285,0.021051,0.23808,0.346526,0.243235,0.114764,0.150484,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2.512854,25.523727,2.257805,4.225256,4.442357,0,3.585838,0.057578,1.349841,0.04219,0.063153,0.331242,0.831662,0.243235,0.253436,0.053112,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3.603705,23.722053,2.796705,4.142408,4.891935,0,3.940481,0.057578,1.595267,0.029533,0.042102,0.258782,0.450484,0.283774,0.425582,0.097372,1,0,0,0,0,0,0,0,1,0,1,1,1,0
1.441482,24.322611,2.369301,5.302282,4.891935,0,3.507028,0,1.441876,0.04219,0.021051,0.196675,0.866315,0.189182,0.1052,0.13278,1,0,0,0,1,0,0,0,0,1,1,0,1,0
1.305126,24.322611,2.406467,5.59225,5.069985,0,3.546433,0.115156,1.104415,0.054847,0.126307,0.507214,0.242568,0.364852,0.200836,0.239004,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.110331,24.022332,2.099851,4.059559,3.587715,0.543887,3.11298,0,0.674921,0.059066,0.042102,0.248431,0.450484,0.13513,0.076509,0.035408,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2.629731,25.523727,2.415758,4.183832,4.460162,0,3.546433,0.057578,0.889668,0.084379,0.021051,0.248431,0.485136,0.256748,0.272564,0.141632,0,0,0,0,1,0,0,0,1,1,0,1,1,0
2.357018,23.421773,3.893087,4.308104,4.45126,1.24317,5.083221,0,2.05544,0.105474,0.063153,0.331242,0.831662,0.175669,0.191273,0.053112,0,0,0,0,1,0,0,0,1,1,0,1,1,0
1.597318,23.421773,3.186943,5.095161,4.798458,0.971226,4.531553,0,2.208831,0.088598,0.021051,0.382998,0.727704,0.175669,0.071727,0.123928,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1.636277,23.722053,2.908201,4.680921,4.429004,1.359717,3.901076,0.057578,0.368138,0.088598,0.063153,0.207026,0.623746,0.216209,0.090855,0.079668,0,0,0,0,1,0,0,0,1,1,0,0,1,0
2.025867,23.121494,3.84663,4.183832,4.153025,9.556867,5.359054,0,1.810014,0.088598,0.105256,0.258782,1.108883,0.243235,0.090855,0.08852,0,0,0,0,1,0,0,0,1,1,0,1,1,0
1.577838,24.022332,2.480798,4.846617,4.553639,0,3.664647,0,2.239509,0.050628,0.084205,0.289836,0.450484,0.202695,0.100418,0.150484,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1.636277,24.322611,1.709613,4.888041,4.624859,0,3.19179,0,0.674921,0.029533,0.021051,0.072459,0.415831,0.3108,0.119546,0.053112,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.480441,24.322611,1.458746,4.639497,4.304368,0,2.04905,0.230313,0.52153,0.029533,0.021051,0.08281,0.207915,0.175669,0.129109,0.106224,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.675236,24.62289,1.6167,4.4738,4.255404,0,2.482503,0.057578,0.674921,0.012657,0.084205,0.093162,0.485136,0.229722,0.196055,0.08852,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.675236,24.923169,1.681739,4.680921,4.45126,0,2.324884,0,0.552208,0.029533,0.042102,0.113864,0.277221,0.13513,0.062164,0.070816,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.422002,24.62289,2.443632,4.598072,4.233148,0,3.152385,0.115156,1.411198,0.088598,0.105256,0.403701,1.663324,0.3108,0.4208,0.070816,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.681782,24.322611,2.480798,5.965067,4.976508,0,3.152385,0.230313,1.748658,0.080161,0.210512,0.662483,1.282146,0.3108,0.267782,0.17704,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3.311513,24.322611,2.034812,3.935287,4.513577,0,2.915956,0.115156,1.288485,0.054847,0.126307,0.362295,1.282146,0.297287,0.310818,0.194744,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3.740061,24.62289,1.895441,3.976711,4.758397,0,2.167265,0.115156,0.85899,0.075942,0.063153,0.258782,1.386103,0.3108,0.200836,0.194744,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.74022,22.821215,2.471506,5.343706,4.495772,0,3.152385,0.172734,2.147475,0.071723,0.105256,0.631429,1.732629,0.405391,0.267782,0.300968,0,0,0,0,1,1,0,0,1,0,0,0,0,0
4.207569,24.322611,2.062686,3.603895,4.504675,0,2.718932,0.230313,1.165772,0.050628,0.042102,0.362295,1.108883,0.297287,0.363418,0.30982,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1.012933,24.62289,0.966303,4.929465,4.299917,0.155396,1.694407,0,0.828312,0.029533,0.021051,0.072459,0.13861,0.081078,0.138673,0.079668,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.246687,22.520936,1.319376,5.136585,4.620408,0.543887,1.891431,0.115156,0.766955,0.029533,0.042102,0.124216,0.173263,0.189182,0.153018,0.150484,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.90899,22.520936,3.512141,4.018135,3.934914,2.719434,5.201435,0.057578,1.748658,0.037971,0.126307,0.227729,1.07423,0.175669,0.1052,0.08852,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2.844005,23.421773,2.592294,3.106806,3.39186,0,3.152385,0.748516,1.19645,0.105474,0.210512,0.71424,0.589094,1.02699,1.095037,1.053386,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.032413,25.523727,2.220639,5.343706,4.673823,0,2.679527,0,0.85899,0.054847,0.021051,0.144918,0.519789,0.175669,0.138673,0.04426,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.49992,24.62289,2.02552,5.17801,4.816263,0,3.388814,0.057578,1.227128,0.037971,0.042102,0.207026,0.727704,0.270261,0.153018,0.106224,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.298579,24.322611,2.09056,4.929465,5.056631,0,3.073575,0.057578,0.920346,0.088598,0.042102,0.134567,0.554441,0.175669,0.239091,0.141632,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1.422002,25.523727,1.691031,4.763769,4.384491,0,2.443098,0,0.736277,0.059066,0.021051,0.103513,0.242568,0.216209,0.186491,0.115076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.363564,24.62289,1.310084,4.680921,4.277661,0,2.285479,0.115156,0.582886,0.029533,0.063153,0.165621,0.207915,0.202695,0.191273,0.097372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.090851,24.62289,1.895441,4.929465,4.34443,0,2.640122,0,0.153391,0.029533,0.021051,0.144918,0.311873,0.216209,0.1052,0.097372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.434936,24.62289,2.601586,4.4738,4.66492,0,2.600718,0.057578,0.951024,0.029533,0.105256,0.155269,0.519789,0.716191,0.592946,0.035408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
