@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
3.311513,22.821215,3.10332,2.941109,3.374055,0,4.295124,1.900079,1.779336,0.185635,0.35787,0.652132,0.970272,0.378365,0.540346,0.424895,1,0,1,0,0,1,0,1,1,0,0,0,0,1
3.272554,23.722053,3.186943,3.396774,3.881499,0.349641,4.17691,1.324298,2.178153,0.088598,0.799944,0.786699,1.143535,1.702642,1.052,0.557675,1,0,1,0,1,1,0,1,1,0,0,0,0,1
1.051892,24.923169,1.365833,5.012313,4.393393,0,1.970241,0,0.674921,0.109693,0.063153,0.103513,0.207915,0.175669,0.081291,0.061964,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1.422002,24.62289,5.370416,4.100984,3.774668,0,6.698818,0.345469,1.595267,0.983021,0.694688,0.848807,2.564291,0.594573,0.961146,0.407191,0,0,0,0,1,1,0,1,1,1,1,0,1,0
0.545426,24.322611,4.171829,5.095161,4.17083,0,3.231194,0.172734,1.104415,0.071723,0.063153,0.817753,0.485136,0.58106,0.349073,0.203596,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3.662143,22.520936,3.632929,2.609717,3.098077,0,4.846792,0.057578,0.33746,1.122247,0.315767,0.331242,0.311873,0.513495,0.487746,0.185892,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.545426,24.62289,3.632929,5.38513,4.411198,0,6.107746,0.057578,0.828312,0.405021,0.589433,0.393349,0.450484,0.405391,0.296473,0.292116,1,0,0,0,1,0,0,1,0,1,0,0,1,0
3.77902,23.421773,3.920961,2.609717,3.133687,0.699283,4.137505,0.115156,0.030678,0.118131,0.042102,2.660284,0.762357,1.418868,1.578001,0.584231,1,0,1,0,1,1,0,1,0,1,1,0,1,0
1.947949,24.022332,3.196234,4.888041,4.807361,0.699283,4.019291,0,1.411198,0.075942,0.063153,0.424403,0.693052,0.324313,0.310818,0.097372,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2.532333,25.523727,2.42505,5.675098,5.982493,0,3.349409,0.287891,1.257806,0.067504,0.18946,0.32089,1.108883,0.351339,0.301255,0.239004,1,0,0,0,1,0,0,1,1,1,1,0,0,1
4.324446,24.62289,4.413404,3.893863,4.918642,0,4.886197,1.036407,3.006464,0.185635,0.063153,0.993725,0.762357,0.432417,0.5786,0.300968,0,0,1,0,1,1,0,1,1,0,1,0,0,1
2.688169,24.022332,4.348365,3.769591,4.046195,0,4.728577,0.690938,6.289032,0.32908,0.273665,0.776347,2.079155,0.621599,0.741182,0.575379,1,0,1,0,0,1,0,1,1,0,0,0,1,0
3.584225,24.62289,3.772299,4.142408,4.883032,0,4.886197,0.057578,1.840692,0.059066,0.084205,0.424403,0.693052,0.3108,0.263,0.150484,1,0,0,0,1,1,0,1,1,1,0,0,0,0
1.577838,23.722053,2.397175,4.763769,4.473516,0.42734,3.467623,0,1.963405,0.084379,0.021051,0.248431,0.381178,0.256748,0.176927,0.070816,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1.090851,24.322611,2.332136,5.550826,4.891935,0,3.507028,0.345469,1.104415,0.050628,0.126307,0.507214,0.207915,0.513495,0.258218,0.371783,1,0,0,0,1,1,0,1,0,0,1,1,0,0
1.324605,22.520936,3.084737,4.183832,3.801376,2.059,3.664647,0.460625,1.779336,0.2447,0.294716,1.521641,3.361301,1.040503,1.061564,0.840939,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3.77902,21.319819,6.197349,0.041424,0.048964,8.896433,4.807387,0.460625,0,8.437948,1.936707,6.562724,5.197887,2.513424,4.590547,3.514238,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.74022,23.121494,2.666625,5.17801,4.353332,0.349641,3.270599,0.115156,1.932727,0.097036,0.147358,0.641781,1.801934,0.432417,0.339509,0.203596,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1.733674,24.62289,2.313553,4.225256,4.046195,0,3.073575,0.115156,1.411198,0.101255,0.084205,0.351944,2.391028,0.283774,0.401673,0.097372,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2.025867,24.022332,2.83387,3.976711,3.948267,0,3.940481,0.63336,2.975786,0.333299,0.315767,0.734942,3.707826,0.486469,0.487746,0.185892,0,0,1,0,1,0,0,0,0,1,1,0,1,1
3.272554,24.322611,1.737488,3.893863,4.446809,0,2.246074,0.806094,1.073737,0.075942,0.084205,0.227729,1.663324,0.513495,0.430364,0.168188,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0.74022,24.022332,2.164891,4.390952,3.694546,0,3.152385,0.172734,3.006464,0.105474,0.610484,0.372647,2.702901,0.351339,0.310818,0.185892,0,0,1,0,0,1,0,0,1,0,1,1,1,1
3.506308,24.62289,2.573712,4.183832,4.896386,0,3.349409,0.172734,1.165772,0.113912,0.147358,0.289836,0.623746,0.216209,0.277346,0.274412,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.090692,24.62289,2.350719,5.509402,6.814879,0,3.270599,0.230313,0.889668,0.054847,0.042102,0.217377,0.519789,0.3108,0.592946,0.690455,1,0,1,0,0,0,0,0,1,0,0,0,0,1
2.064826,23.421773,3.279856,3.645319,3.636679,0.699283,4.767982,0.575782,1.656623,0.172978,1.599888,0.393349,0.623746,1.702642,1.138073,0.522267,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2.376497,22.821215,3.131194,3.852439,3.988329,0.971226,4.0981,0.63336,1.810014,0.53581,0.273665,0.600375,1.178188,1.526973,1.018528,1.734989,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.051892,23.121494,4.850099,3.479622,3.053564,1.359717,5.753102,1.209141,2.546291,4.218974,8.841488,1.83218,2.183113,2.756658,4.614457,4.346325,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.454415,25.223448,4.431987,4.142408,4.326625,0,5.437864,0.287891,1.073737,0.177197,0.021051,0.445106,1.663324,0.905373,0.755528,0.663899,0,0,0,0,1,1,0,0,1,1,1,0,0,1
2.766087,23.121494,3.326313,1.905507,2.060933,0.971226,5.16203,2.360704,1.656623,0.45143,0.526279,0.538268,1.108883,0.662139,0.769873,0.247856,1,0,1,0,1,1,0,0,1,0,0,0,0,1
2.25962,23.421773,2.62946,4.515224,4.611505,0,4.413339,0,1.810014,0.054847,0.105256,0.310539,0.762357,0.256748,0.267782,0.106224,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2.25962,25.523727,3.177651,6.255035,6.387558,0,3.704052,0.460625,1.012381,0.489401,0.399972,0.838455,0.623746,0.472956,0.449491,0.300968,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2.064826,24.022332,4.682854,5.17801,5.167913,0,5.753102,0.230313,1.441876,0.303766,0.18946,2.194476,1.732629,0.810782,1.185891,0.495711,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2.357018,24.923169,2.071977,4.805193,4.963155,0,3.310004,0.057578,0.828312,0.029533,0.042102,0.144918,0.554441,0.162156,0.248655,0.13278,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2.960882,24.322611,2.248513,4.349528,4.807361,0,2.955361,0.057578,1.411198,0.071723,0.126307,0.621078,1.07423,0.716191,0.502091,0.079668,1,0,0,0,1,1,0,0,1,0,1,1,0,1
4.285487,25.223448,1.560951,3.935287,4.954252,0,2.009645,0.057578,0.552208,0.050628,0.021051,0.08281,0.173263,0.270261,0.205618,0.061964,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4.402364,24.923169,2.555129,4.018135,5.110046,0,3.467623,0.057578,0.122713,0.029533,0.021051,0.269134,0.242568,0.270261,0.387327,0.13278,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2.610251,24.923169,2.731665,4.639497,4.931996,0,4.334529,2.130392,0.889668,0.033752,0.294716,0.248431,1.004925,0.283774,0.530782,0.30982,1,0,1,0,1,1,0,0,0,0,1,1,1,0
2.960882,23.421773,2.703791,4.225256,4.669372,0,3.625243,2.706173,1.288485,0.033752,0,0.134567,0.311873,0.256748,0.277346,0.106224,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2.123264,22.821215,3.549306,4.100984,4.121867,2.991377,4.413339,0.057578,1.472554,0.059066,0.021051,0.269134,1.386103,0.216209,0.172146,0.150484,0,0,1,0,1,0,0,0,1,1,0,0,0,0
2.766087,23.421773,3.97671,4.390952,4.753945,2.330943,5.122625,0,1.257806,0.088598,0.084205,0.331242,1.004925,0.189182,0.162582,0.061964,0,0,1,0,1,0,0,0,1,0,0,0,1,0
4.246528,24.923169,2.620169,4.556648,5.715418,0,3.428219,0.115156,0.736277,0.109693,0.042102,0.165621,1.004925,0.283774,0.219964,0.159336,1,0,1,0,0,0,0,0,0,0,1,1,0,0
3.993295,24.322611,3.447101,4.225256,5.181266,0,5.004411,0.230313,1.135094,0.033752,0.105256,0.32089,0.554441,0.324313,0.339509,0.185892,1,0,1,0,1,1,0,0,1,0,0,0,0,0
2.571292,24.322611,1.932607,4.805193,5.08779,0,2.955361,0.057578,0.766955,0.046409,0.694688,0.134567,0.346526,0.243235,0.205618,0.327523,0,0,1,0,1,1,0,0,1,0,0,0,0,0
3.058279,24.62289,2.239222,4.4738,4.998765,0,2.915956,0.057578,0.766955,0.046409,0.021051,0.165621,0.519789,0.189182,0.114764,0.185892,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2.805046,25.223448,2.56442,4.680921,5.08779,0,4.25572,0.057578,0.889668,0.037971,0.021051,0.207026,0.311873,0.270261,0.138673,0.150484,0,0,1,0,0,1,0,0,0,0,1,1,0,0
3.525787,24.022332,4.199703,3.645319,4.273209,0,4.610363,0.057578,0.644242,0.113912,0.021051,0.921266,3.153385,0.3108,0.234309,0.053112,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1.577838,25.523727,2.908201,4.929465,4.62931,0,4.058696,0.172734,1.319163,0.080161,0.105256,0.23808,0.693052,0.378365,0.401673,0.2213,1,0,0,0,0,1,0,0,1,1,1,0,0,0
2.941402,23.121494,8.817517,0.165696,0.182502,1.359717,9.772393,0.345469,0.153391,3.316113,7.262651,2.639581,4.678099,1.567512,2.515237,0.973718,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2.220661,24.923169,2.341427,5.219434,5.305902,0,3.19179,0.057578,1.472554,0.054847,0.042102,0.155269,0.554441,0.202695,0.086073,0.13278,1,0,0,0,0,0,0,0,0,1,1,1,1,0
1.831072,24.022332,2.768831,4.763769,4.620408,0,3.861671,0.057578,1.656623,0.054847,0.021051,0.23808,0.623746,0.229722,0.186491,0.053112,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2.551813,26.424565,2.750248,7.911999,8.359466,0,3.901076,0.230313,2.91443,0.04219,0.18946,0.445106,0.485136,0.432417,0.353855,0.442599,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2.727128,24.322611,3.855922,4.639497,4.998765,0,5.201435,0.057578,1.595267,0.063285,0.063153,0.32089,0.797009,0.270261,0.253436,0.17704,1,0,0,0,1,1,0,0,1,0,1,1,1,0
3.545266,24.923169,2.053394,4.970889,5.835602,0,2.797742,0.057578,0.766955,0.063285,0.021051,0.113864,0.381178,0.324313,0.234309,0.212448,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.986908,23.722053,2.434341,4.846617,4.789556,0.42734,3.349409,0.057578,1.902049,0.029533,0.042102,0.217377,0.415831,0.175669,0.076509,0.097372,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.311513,25.523727,2.62946,4.26668,4.891935,0,3.782862,0.115156,1.319163,0.029533,0.042102,0.196675,0.727704,0.256748,0.143455,0.079668,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1.986908,25.824007,2.517963,4.308104,4.259856,0,3.270599,0.230313,1.994083,0.135007,0.063153,0.393349,0.762357,1.094556,0.588164,0.787827,1,0,0,0,1,0,0,0,1,1,1,1,0,0
1.870031,25.223448,2.805996,5.17801,5.043277,0,3.861671,0.172734,1.104415,0.046409,0.063153,0.569321,0.554441,0.44593,0.564255,0.212448,1,0,0,0,1,1,0,0,0,0,1,1,0,0
2.045346,25.223448,2.276388,4.432376,4.411198,0,3.19179,0.057578,0.920346,0.084379,0.021051,0.227729,0.658399,0.229722,0.1578,0.168188,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1.168769,24.022332,2.239222,5.343706,4.758397,0,3.231194,0,1.19645,0.067504,0.021051,0.207026,0.623746,0.216209,0.129109,0.141632,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1.305126,24.62289,2.183474,5.053737,4.580346,0,3.11298,0,0.920346,0.088598,0.021051,0.23808,1.004925,0.270261,0.310818,0.106224,0,0,0,0,0,0,0,0,1,0,1,1,1,0
2.66869,24.322611,2.452924,4.390952,4.70053,0,3.861671,0.518203,1.564589,0.232044,0.231563,0.269134,1.559366,0.513495,0.3156,0.239004,0,0,0,0,0,1,0,0,1,0,1,0,1,0
4.947789,24.923169,3.205525,4.722345,6.28963,0,4.25572,0.115156,0.674921,0.12235,0.021051,0.403701,0.346526,0.432417,0.306036,0.239004,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.402523,24.322611,2.406467,5.095161,4.678274,0,2.994766,0.057578,1.104415,0.063285,0.063153,0.186323,0.693052,0.243235,0.219964,0.115076,0,0,0,0,1,1,0,0,0,1,1,0,0,0
1.266167,24.62289,2.304262,5.799371,5.23023,0,2.797742,0,0.736277,0.063285,0.021051,0.196675,0.381178,0.202695,0.181709,0.185892,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.610251,24.62289,2.527255,4.970889,5.288097,0,3.310004,0.057578,1.165772,0.033752,0.063153,0.207026,0.658399,0.3108,0.153018,0.115076,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1.597318,23.722053,3.317022,5.219434,4.914191,0.543887,4.689172,0,1.932727,0.084379,0.021051,0.393349,0.762357,0.189182,0.1578,0.203596,0,0,0,0,1,0,0,0,1,1,0,1,1,0
2.844005,23.421773,3.521432,3.769591,4.112964,1.359717,4.295124,0.057578,1.227128,0.084379,0.105256,0.258782,0.623746,0.324313,0.176927,0.053112,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2.434936,23.421773,3.605055,2.361172,2.461547,0.699283,5.24084,0.057578,0.245426,0.109693,0.021051,0.310539,0.831662,0.662139,0.535564,0.097372,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.636277,24.923169,2.583003,5.17801,4.900837,0,3.507028,0.172734,2.699682,0.092817,0.042102,0.351944,1.143535,0.364852,0.459055,0.168188,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1.636277,24.62289,1.765362,5.012313,4.740592,0,2.561313,0,0.736277,0.033752,0.021051,0.186323,0.346526,0.256748,0.129109,0.115076,0,0,0,0,0,1,0,0,0,1,0,1,1,0
1.636277,24.923169,2.248513,4.183832,3.95717,0,2.955361,0,1.595267,0.12235,0.021051,0.165621,0.415831,0.243235,0.172146,0.026556,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.422002,21.920378,2.071977,3.935287,3.623325,0.699283,3.19179,0.172734,0.797633,0.029533,0.021051,0.207026,0.519789,0.229722,0.167364,0.079668,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.363564,21.920378,2.545837,3.893863,3.556557,1.087773,3.467623,0.057578,0.674921,0.029533,0.063153,0.414052,0.554441,0.189182,0.172146,0.106224,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.324605,22.520936,2.006938,4.059559,3.690094,0.42734,3.152385,1.093985,0.705599,0.029533,0.042102,0.144918,0.311873,0.175669,0.076509,0.115076,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.5194,21.920378,2.387884,3.935287,3.667838,0.699283,3.388814,0.057578,0.797633,0.033752,0.021051,0.258782,0.623746,0.202695,0.1578,0.115076,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.181702,24.022332,1.579534,4.4738,4.526931,0.42734,2.246074,0.057578,0.705599,0.046409,0.021051,0.134567,0.311873,0.256748,0.2104,0.159336,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.753154,23.421773,2.573712,4.515224,4.335527,0,4.137505,0,1.625945,0.050628,0.042102,0.207026,0.693052,0.162156,0.114764,0.070816,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1.363564,23.421773,2.787413,5.302282,4.842971,0,3.467623,0.057578,0.644242,0.080161,0.021051,0.165621,0.554441,0.202695,0.119546,0.150484,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.90899,23.722053,3.632929,3.272502,3.204907,0.699283,3.979886,0.863672,2.515613,0.274233,0.35787,1.231805,0.277221,0.635112,0.353855,0.531119,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.947949,24.923169,1.783945,4.515224,4.442357,0,2.640122,0.115156,0.705599,0.012657,0,0.113864,0.415831,0.162156,0.239091,0.04426,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.597318,24.022332,2.480798,4.888041,4.602603,0,2.443098,0,0.674921,0.029533,0.042102,0.103513,0.277221,0.175669,0.229527,0.079668,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.636277,24.62289,2.118434,5.426554,5.132303,0,2.955361,0.057578,1.012381,0.097036,0.168409,0.207026,0.415831,0.216209,0.239091,0.141632,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.967428,23.421773,2.675917,4.142408,4.086257,1.24317,3.822267,0.115156,2.208831,0.029533,0.126307,0.207026,1.039577,0.216209,0.205618,0.141632,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.960882,24.62289,2.731665,3.769591,4.166379,0,4.058696,0.172734,0.828312,0.063285,0.042102,0.248431,0.970272,0.932399,1.157201,0.725863,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.012774,22.520936,3.874505,1.32557,1.629161,0.271943,4.886197,5.757815,0.030678,0.054847,0.736791,1.024779,2.217765,1.797233,1.224146,1.42517,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.753154,24.322611,2.257805,4.846617,4.651567,0,3.19179,0,1.227128,0.029533,0.168409,0.258782,0.589094,0.256748,0.100418,0.04426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.902443,24.322611,2.759539,4.805193,5.279194,0,2.876551,0.057578,0.828312,0.033752,0.084205,0.144918,0.485136,0.148643,0.200836,0.168188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
