@relation 'Water-quality: -C -14'

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
2.454415,23.421773,2.573712,4.390952,4.589249,0,3.388814,0.287891,2.208831,0.139226,0.042102,0.382998,0.589094,0.472956,0.463837,0.371783,0,0,0,0,1,1,0,1,1,0,0,0,1,0
4.090692,24.022332,4.143954,3.396774,4.201989,0,4.767982,0.748516,1.472554,0.168759,0.147358,0.962671,0.727704,0.567547,0.535564,0.548823,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2.473895,24.322611,3.688677,4.4738,4.682725,0,5.16203,0.057578,2.05544,0.029533,0.210512,0.310539,1.490061,0.256748,0.267782,0.061964,1,0,0,0,1,0,0,1,1,1,0,0,1,0
4.5582,25.223448,3.391353,4.515224,5.822248,0,4.846792,2.475861,0.889668,0.033752,0.18946,0.382998,0.554441,0.297287,0.4208,0.2213,1,0,0,0,0,0,0,1,1,0,1,0,1,0
1.947949,23.722053,3.159068,5.550826,5.461696,0,4.058696,0.287891,1.779336,0.135007,0.210512,0.71424,0.173263,0.351339,0.377764,0.336375,1,0,0,0,1,1,0,1,1,0,1,0,1,0
3.545266,24.022332,3.066155,4.183832,4.914191,0,3.782862,2.706173,2.270187,0.084379,0.273665,0.890212,1.455408,0.824295,0.626418,0.336375,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.973974,24.022332,1.700322,5.260858,4.566993,0,2.994766,0.172734,1.319163,0.113912,0.021051,0.258782,1.801934,0.283774,0.234309,0.185892,0,0,0,0,1,1,0,0,0,0,1,0,0,1
3.311513,24.022332,2.034812,3.976711,4.562541,0,2.915956,0.115156,1.19645,0.04219,0.021051,0.424403,1.282146,0.3108,0.272564,0.239004,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.344085,24.62289,3.056863,4.929465,4.491321,0,3.743457,0.63336,3.25189,0.438773,0.231563,0.745294,2.564291,0.418904,0.6312,0.256708,0,0,1,0,1,0,0,0,0,1,1,0,1,1
2.415456,24.62289,2.610877,4.763769,4.954252,0,3.507028,2.648595,1.257806,0.160321,0.694688,0.579673,1.386103,0.554034,0.396891,0.371783,0,0,0,0,1,1,0,0,1,0,1,1,0,1
0.545426,24.022332,2.963949,6.29646,5.154559,0,3.507028,0.403047,2.024762,0.139226,0.210512,1.024779,2.28707,0.554034,0.215182,0.292116,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2.571292,24.923169,2.397175,4.515224,4.780653,0,3.349409,0.172734,1.165772,0.04219,0.084205,0.227729,0.693052,0.297287,0.263,0.247856,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0.623344,25.223448,2.805996,6.337884,5.248035,0,4.295124,0.172734,1.779336,0.219387,0.210512,0.590024,0.485136,0.297287,0.277346,0.26556,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.77902,23.421773,3.512141,3.438198,4.130769,0,4.492148,0.690938,1.932727,0.067504,0.673637,0.600375,1.282146,1.108069,0.6312,0.451451,1,0,1,0,0,1,0,0,1,0,0,0,0,1
2.844005,22.520936,5.46333,1.32557,1.446659,1.63166,5.753102,3.339533,0.061356,7.172256,8.294158,2.080611,2.044502,5.121439,1.888819,2.478556,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.90899,24.62289,3.335605,4.722345,4.624859,0,4.728577,0.115156,1.227128,0.143445,0.084205,0.269134,1.455408,1.189147,1.133291,1.000274,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.285646,23.722053,3.614346,5.550826,5.021021,0,5.437864,0.115156,1.043059,0.101255,0.042102,0.517565,0.693052,0.391878,0.602509,0.522267,0,0,0,0,0,1,0,0,1,1,0,0,0,1
3.194636,23.121494,3.688677,3.562471,4.037293,0.81583,5.004411,2.648595,1.257806,0.202511,0.210512,0.248431,0.762357,0.3108,0.502091,0.30982,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2.688169,22.821215,3.019698,4.805193,5.154559,1.087773,4.334529,0,1.319163,0.025314,0.231563,0.196675,0.623746,0.189182,0.267782,0.283264,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4.090692,24.322611,3.558598,3.686743,4.562541,0,4.25572,1.497032,1.104415,0.455649,0.484177,0.486511,1.975197,0.689165,0.396891,0.495711,0,0,1,0,1,1,0,0,0,0,0,0,0,1
3.058279,24.022332,3.140486,3.521046,3.934914,0,5.24084,0.287891,1.503232,0.04219,0.35787,0.289836,0.762357,0.3108,0.392109,0.150484,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2.064826,23.421773,2.740956,5.012313,5.003216,0,3.822267,0.057578,2.300866,0.101255,0.084205,0.341593,0.381178,0.324313,0.306036,0.123928,0,0,0,0,0,0,0,0,1,1,0,0,1,1
3.973815,24.022332,4.088206,6.006491,7.34903,0,4.570958,0.63336,2.147475,0.012657,0.084205,3.840332,0.693052,1.094556,1.224146,0.823235,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3.389431,24.62289,2.378593,4.432376,5.1234,0,3.270599,0.518203,2.086118,0.046409,0.294716,0.331242,2.529639,0.337826,0.334727,0.283264,1,0,1,0,0,0,0,0,1,0,1,1,1,0
2.064826,25.223448,2.239222,4.763769,4.753945,0,3.152385,0.115156,0.736277,0.037971,0.021051,0.155269,0.693052,0.189182,0.267782,0.150484,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2.64921,23.722053,1.607408,4.018135,4.291014,0,2.12786,0.057578,0.613564,0.118131,0.021051,0.144918,0.13861,0.297287,0.224746,0.017704,0,0,1,0,0,0,0,0,0,1,1,1,1,0
4.655597,25.223448,2.267096,4.432376,5.764381,0,3.073575,0.057578,0.061356,0.029533,0.021051,0.269134,0.311873,0.337826,0.277346,0.097372,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.577838,25.223448,4.478444,5.343706,5.01657,0,4.610363,0,0.705599,0.084379,0.021051,0.424403,1.178188,0.499982,0.396891,0.212448,1,0,1,0,1,1,0,0,1,0,1,0,0,0
3.817979,25.523727,2.62946,4.722345,5.693161,0,3.782862,0.057578,0.828312,0.046409,0.021051,0.269134,0.693052,0.256748,0.224746,0.123928,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1.947949,23.421773,4.18112,3.479622,3.423019,0.699283,4.925601,0.230313,1.564589,0.295328,0.021051,0.621078,1.21284,0.486469,0.521218,0.168188,0,0,1,0,1,1,0,0,1,0,0,0,0,0
2.434936,23.421773,3.493558,3.976711,4.144123,1.709358,5.004411,0,0.920346,0.071723,0.147358,0.258782,0.658399,0.256748,0.267782,0.070816,0,0,1,0,1,0,0,0,1,1,1,0,1,0
2.532333,24.923169,2.257805,4.390952,4.62931,0,3.03417,0.057578,0.951024,0.071723,0.105256,0.124216,1.143535,0.283774,0.502091,0.08852,1,0,1,0,1,1,0,0,1,0,1,1,0,0
4.012774,23.421773,3.400644,2.154052,2.644048,0,4.570958,0.172734,0.490851,0.063285,0.105256,0.289836,0.727704,0.432417,0.243873,0.159336,1,0,1,0,0,1,0,0,1,1,0,0,0,0
1.597318,24.923169,2.36001,4.763769,4.48687,0,3.428219,0.057578,1.073737,0.088598,0.021051,0.207026,0.762357,0.202695,0.219964,0.061964,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2.064826,23.722053,1.774653,4.639497,4.62931,0,2.443098,0,0.552208,0.097036,0.042102,0.175972,0.277221,0.175669,0.086073,0.150484,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.584225,23.722053,2.545837,4.142408,4.883032,0,3.704052,0.287891,1.840692,0.04219,0.736791,0.32089,0.693052,0.283774,0.387327,0.185892,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0.584385,24.022332,2.62946,5.219434,4.295466,0.155396,3.270599,0.287891,2.638326,0.118131,0.105256,1.086886,3.118732,0.702678,0.779437,0.08852,1,0,0,0,1,1,0,0,1,1,0,0,0,0
1.012933,23.121494,2.508672,5.467978,4.771751,0,3.152385,0.115156,1.748658,0.092817,0.105256,0.55897,1.905892,0.243235,0.310818,0.230152,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2.415456,24.62289,2.211348,4.598072,4.780653,0,3.073575,4.606252,2.331544,0.046409,0.484177,0.279485,1.836587,0.391878,0.353855,0.274412,1,0,0,0,0,1,0,0,1,0,1,1,1,0
1.324605,25.223448,2.796705,5.095161,4.633761,0,3.940481,0.172734,1.288485,0.084379,0.126307,0.351944,0.900967,0.554034,0.497309,0.185892,1,0,0,0,0,1,0,0,0,0,0,1,1,0
3.720582,25.223448,2.239222,5.136585,6.138287,0,3.546433,0.057578,0.030678,0.029533,0.021051,0.217377,0.173263,0.337826,0.425582,0.159336,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2.395977,25.824007,2.56442,4.390952,4.55809,0,4.058696,0.115156,0.981703,0.033752,0.021051,0.155269,1.07423,0.351339,0.487746,0.247856,1,0,0,0,0,0,0,0,0,0,1,1,1,0
3.42839,26.124286,3.177651,4.26668,4.954252,0,4.17691,0.172734,0.981703,0.084379,0.105256,0.227729,0.970272,0.459443,0.6312,0.30982,1,0,0,0,0,0,0,0,1,1,0,1,1,0
2.298579,25.523727,2.83387,4.308104,4.420101,0,4.373934,0.287891,0.828312,0.105474,0.315767,0.248431,1.07423,0.459443,0.741182,0.354079,1,0,0,0,0,1,0,0,1,0,1,1,1,0
2.688169,24.923169,3.056863,4.018135,4.30882,0,4.019291,0.287891,0.981703,0.143445,0.210512,0.300188,1.108883,0.472956,0.3682,0.17704,1,0,0,0,0,0,0,0,1,0,0,1,1,0
2.863484,24.62289,3.233399,4.018135,4.393393,0,4.649768,0.115156,1.012381,0.029533,1.157814,0.496862,1.940545,0.472956,0.506873,0.26556,1,0,0,0,0,1,0,0,1,0,1,1,1,0
2.610251,24.62289,2.545837,4.888041,5.199071,0,3.231194,0.057578,1.257806,0.037971,0.021051,0.23808,0.658399,0.229722,0.243873,0.08852,1,0,0,0,1,0,0,0,0,1,1,1,1,0
1.538879,23.121494,2.945367,4.598072,4.295466,0.349641,4.570958,0,1.71798,0.067504,0.168409,0.32089,0.93562,0.189182,0.148236,0.106224,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1.986908,25.223448,2.118434,5.219434,5.15901,0,3.073575,0.057578,0.920346,0.050628,0.042102,0.269134,0.900967,0.324313,0.258218,0.150484,1,0,0,0,1,1,0,0,0,0,1,1,0,0
4.129651,23.722053,4.004584,2.526869,3.138138,0,4.767982,2.18797,2.638326,0.059066,0.526279,0.962671,1.697977,0.472956,0.444709,0.26556,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1.986908,24.322611,1.505203,4.970889,4.914191,0,2.364289,0.057578,0.889668,0.033752,0.063153,0.103513,0.346526,0.189182,0.172146,0.115076,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1.733674,24.322611,2.889618,4.598072,4.402296,0.971226,3.743457,0,1.902049,0.088598,0.042102,0.227729,0.554441,0.256748,0.1052,0.08852,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3.915377,25.523727,3.084737,3.603895,4.384491,0,3.782862,0.057578,1.104415,0.118131,0.021051,0.227729,0.554441,0.378365,0.372982,0.053112,1,0,0,0,0,0,0,0,0,1,0,1,1,0
3.954336,25.523727,3.001115,3.893863,4.758397,0,3.704052,0.172734,1.71798,0.12235,0.168409,0.341593,0.450484,0.405391,0.655109,0.097372,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0.896056,23.121494,2.164891,4.390952,3.770217,0.271943,3.03417,0.230313,0.951024,0.177197,0.18946,0.87986,1.108883,0.743217,0.635982,0.345227,1,0,0,0,1,1,0,0,1,0,1,1,0,0
2.181702,24.923169,4.283325,4.929465,4.989862,0,5.004411,0.057578,0.644242,0.033752,0.063153,1.211102,2.737554,0.243235,0.382546,0.13278,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.584385,24.022332,2.787413,5.219434,4.295466,0.699283,3.664647,0.172734,1.687301,0.097036,0.252614,0.47616,2.14846,0.297287,0.353855,0.17704,0,0,0,0,1,1,0,0,1,0,1,0,0,0
3.740061,24.62289,3.883796,4.100984,4.90974,0,5.516674,2.360704,3.098499,0.278452,0.273665,1.076535,2.217765,0.945912,0.793782,0.398339,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.973974,24.62289,4.617815,6.130763,5.319255,0.42734,6.265365,0.287891,4.479018,0.059066,0.273665,1.397425,2.876164,0.459443,0.707709,0.327523,0,0,0,0,1,1,0,0,0,1,1,0,1,0
2.921923,25.523727,2.313553,5.095161,5.608587,0,3.349409,0,0.061356,0.029533,0.042102,0.227729,0.207915,0.378365,0.224746,0.079668,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1.558359,24.022332,3.382061,4.4738,4.193087,0,4.610363,0.230313,2.607648,0.147664,0.210512,0.703888,1.039577,0.351339,0.401673,0.292116,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1.012933,25.223448,2.805996,6.876397,6.000298,0,4.137505,0.057578,3.190534,0.118131,0.147358,0.569321,0.900967,0.229722,0.243873,0.30982,0,0,0,0,0,1,0,0,1,1,1,0,1,0
1.49992,25.523727,3.186943,5.38513,5.007667,0,4.137505,0,1.012381,0.075942,0.021051,0.227729,0.693052,0.256748,0.129109,0.141632,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2.785567,23.722053,2.610877,4.225256,4.580346,0,3.428219,0.057578,1.043059,0.046409,0.105256,0.165621,1.628671,0.189182,0.143455,0.053112,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.947949,24.62289,2.378593,5.095161,5.012119,0,3.073575,0.057578,1.288485,0.029533,0.105256,0.248431,0.831662,0.283774,0.143455,0.150484,0,0,0,0,1,0,0,0,0,1,1,1,1,0
1.480441,24.322611,1.932607,5.59225,5.185718,0,2.994766,0.057578,1.472554,0.059066,0.042102,0.217377,0.485136,0.175669,0.176927,0.150484,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.675236,24.62289,2.099851,5.260858,5.003216,0,3.073575,0.057578,1.625945,0.029533,0.021051,0.227729,0.13861,0.324313,0.219964,0.115076,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2.921923,23.722053,3.474975,4.142408,4.55809,0,4.17691,0.115156,1.625945,0.080161,0.021051,0.289836,1.178188,0.256748,0.172146,0.168188,0,0,0,0,1,0,0,0,1,1,1,1,0,0
2.240141,23.421773,3.549306,4.100984,4.179733,4.117999,4.925601,0.057578,1.932727,0.029533,0.147358,0.23808,1.351451,0.270261,0.148236,0.061964,0,0,0,0,1,0,0,0,1,1,1,1,1,0
2.142743,24.923169,2.109143,4.680921,4.713884,0,2.955361,0,1.012381,0.067504,0.042102,0.124216,0.554441,0.175669,0.219964,0.079668,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.49992,24.62289,2.02552,4.888041,4.544736,0,2.837146,0,0.674921,0.04219,0.021051,0.144918,0.311873,0.202695,0.153018,0.070816,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.467508,24.62289,2.517963,5.923643,4.798458,0,3.270599,0.172734,1.104415,0.071723,0.063153,0.817753,0.485136,0.58106,0.530782,0.2213,0,0,0,0,1,1,0,0,1,0,1,1,0,0
2.454415,25.223448,3.010406,4.763769,4.976508,0,3.625243,0,0.674921,0.105474,0.042102,0.134567,0.623746,0.189182,0.119546,0.123928,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.785567,23.722053,3.056863,3.893863,4.224246,0,5.122625,0.460625,4.908513,0.160321,0.168409,0.486511,1.940545,0.675652,0.908546,0.646195,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.597318,25.223448,1.830401,4.929465,4.642664,0,2.600718,0,0.828312,0.054847,0.063153,0.124216,0.311873,0.148643,0.109982,0.150484,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.558359,25.223448,1.88615,5.136585,4.811812,0,2.718932,0.057578,0.429495,0.054847,0.105256,0.134567,0.207915,0.324313,0.215182,0.150484,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.415456,25.523727,2.174182,4.763769,4.954252,0,3.11298,0.978829,0.828312,0.025314,0.042102,0.186323,0.589094,0.256748,0.272564,0.17704,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.629731,26.124286,2.480798,5.467978,5.826699,0,4.137505,0.230313,1.135094,0.033752,0.105256,0.186323,0.589094,0.243235,0.301255,0.230152,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1.246687,24.62289,1.291502,4.929465,4.433455,0,2.04905,0,0.736277,0.046409,0.063153,0.062108,0.103958,0.162156,0.076509,0.097372,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.285646,23.722053,1.440164,4.970889,4.495772,0.42734,2.285479,0.575782,0.889668,0.029533,0.042102,1.128292,0.173263,0.189182,0.1578,0.141632,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.045346,23.121494,3.30773,4.225256,4.206441,1.709358,4.689172,0,1.53391,0.063285,0.084205,0.279485,0.727704,0.418904,0.186491,0.061964,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.90899,24.923169,2.146308,4.598072,4.500224,0,3.270599,0.057578,0.582886,0.054847,0.021051,0.103513,0.623746,0.175669,0.196055,0.150484,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.441482,24.022332,2.248513,4.805193,4.433455,0,2.324884,0,0.674921,0.029533,0.147358,0.113864,0.242568,0.202695,0.090855,0.061964,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.857097,25.223448,1.839693,5.136585,4.388942,0,2.324884,0,0.490851,0.012657,0.021051,0.103513,0.242568,0.256748,0.119546,0.035408,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.986908,24.62289,1.700322,4.598072,4.544736,0,2.561313,0,0.674921,0.033752,0.063153,0.093162,0.519789,0.162156,0.100418,0.097372,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.675236,23.421773,2.56442,5.59225,5.319255,0,3.743457,0.115156,1.441876,0.071723,0.063153,0.32089,0.623746,0.283774,0.497309,0.203596,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.785567,23.722053,3.289148,4.059559,4.402296,0,5.122625,0.057578,1.840692,0.037971,0.126307,0.269134,0.623746,0.243235,0.344291,0.123928,0,0,0,0,1,1,0,0,1,0,0,0,0,0
