@relation 'Yeast: -C -14'

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.075785,-0.05249,-0.150189,-0.224501,-0.195396,-0.15301,-0.096836,-0.0727,-0.050913,0.03713,0.070563,0.134446,0.124728,0.10888,0.051222,-0.045852,0.048584,0.034918,0.01103,0.174537,0.029328,-0.065342,0.029686,0.064514,0.083138,0.093113,0.066235,0.090818,0.087562,0.180265,0.097436,0.1152,0.212611,0.153457,-0.026525,-0.036116,-0.110232,-0.172106,0.022941,0.084205,-0.039013,0.069295,0.012478,-0.055592,0.036319,0.057655,-0.017622,0.093343,0.047921,0.017626,-0.050581,-0.103855,-0.116305,0.113977,-0.080969,-0.127156,0.078123,0.007141,0.047696,-0.064903,-0.149681,-0.056389,0.129573,0.011847,-0.023467,-0.184442,-0.114257,-0.077527,0.088993,-0.089495,0.078802,0.035491,0.154456,0.181751,0.12535,-0.000409,-0.030939,-0.103353,-0.065602,0.045882,0.120978,0.094661,0.117412,0.008339,-0.059879,-0.082676,-0.005957,0.003882,0.154609,-0.110092,-0.113483,-0.102796,-0.101139,-0.107803,-0.028195,0.102563,-0.097578,-0.091247,-0.053476,0.122421,-0.109051,0.163336,0.037477,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.001083,-0.098009,0.068244,0.037748,0.108062,-0.0189,0.064522,-0.136473,-0.098761,-0.060051,-0.000236,0.045588,0.082391,-0.021436,-0.008623,-0.024844,0.007578,0.005032,-0.161278,-0.092333,-0.188703,-0.05379,-0.057034,-0.109729,-0.072546,0.083831,0.09971,0.083467,-0.057248,0.071966,-0.007491,0.072988,-0.144991,-0.129603,-0.021321,0.009491,0.064571,-0.013489,0.041155,0.037943,0.047741,-0.030277,0.010603,-0.093868,0.065164,0.009523,0.021078,0.004053,0.127553,0.119187,0.074584,-0.01308,0.052261,-0.008015,-0.141083,-0.116166,0.160887,0.092797,-0.085054,0.134809,0.049058,0.020499,0.206888,-0.175405,-0.086365,-0.079364,0.008937,-0.025175,0.011967,-0.024442,-0.239265,-0.237125,0.079884,0.090557,0.225808,0.209955,0.196185,0.000316,-0.013723,0.011345,0.004703,-0.017111,-0.036567,-0.087984,-0.048966,-0.018621,-0.053007,-0.009674,-0.065005,-0.052332,-0.069044,-0.049981,-0.050183,-0.055442,-0.043605,0.16858,-0.058596,-0.051282,0.054454,0.40186,-0.051592,0.086165,0.015886,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.083242,0.012647,-0.025662,-0.052596,0.04082,-0.037679,-0.075596,0.056703,0.097003,-0.051301,0.152607,0.032808,0.048255,-0.041739,-0.018019,0.109136,-0.10611,0.027244,0.055526,-0.006351,-0.151342,0.008806,-0.081401,-0.133211,-0.072872,-0.019518,-0.030917,-0.065516,0.037529,-0.127423,-0.088834,-0.001464,0.086683,0.09765,0.107242,0.003676,0.095208,0.09202,0.096618,-0.013437,-0.062452,0.03161,-0.015763,-0.027795,0.072971,-0.014277,0.02683,0.029264,-0.228968,-0.250033,-0.284003,-0.151677,-0.188851,0.048347,-0.096024,0.065581,-0.132419,0.053272,0.268061,0.168158,0.067004,0.179494,0.159324,0.240609,-0.103871,-0.066514,0.066316,-0.07442,-0.144442,0.10715,0.007613,-0.084172,-0.032573,0.235256,0.175711,0.039878,-0.099747,0.172228,0.101297,0.003116,-0.025404,-0.039547,-0.004279,-0.070837,-0.000861,0.009527,-0.011655,-0.04097,-0.028976,-0.048162,-0.035247,-0.014044,-0.010107,-0.005668,-0.016555,-0.021471,0.024105,-0.016704,-0.004074,-0.043791,-0.011307,0.032848,0.156625,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.001819,-0.029299,0.023174,-0.047164,-0.03497,-0.075131,0.041612,-0.026263,-0.010267,-0.035288,-0.055357,-0.137583,-0.06318,-0.194133,-0.014513,-0.205481,0.080477,0.153728,0.124247,0.060829,-0.072104,-0.058739,-0.062965,-0.022239,-0.03248,0.131899,0.124223,0.038499,-0.028314,0.081845,0.067928,0.111002,-0.093443,-0.122398,-0.069591,-0.050903,0.004267,-0.022422,0.013596,-0.031311,0.005303,0.057145,0.093264,-0.096654,0.164586,0.166308,0.179416,-0.096057,0.097353,0.105095,0.091908,-0.012447,-0.044483,-0.051017,-0.060347,-0.210244,0.080902,0.207713,-0.118672,-0.023933,-0.020426,-0.117137,-0.096807,-0.090109,0.176912,0.10002,0.161285,0.163537,-0.11821,-0.042242,-0.092994,-0.007941,-0.015627,-0.047286,-0.120741,-0.14562,-0.02035,-0.025886,-0.128051,0.201906,0.203934,-0.091944,-0.059515,-0.102666,-0.066315,-0.06638,-0.068692,-0.05087,-0.064898,-0.096891,-0.094244,-0.074387,0.13603,-0.065376,0.183346,0.009223,0.130968,0.128297,-0.037618,-0.08242,-0.069773,-0.048852,0.027833,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.035604,-0.00465,0.007972,0.010012,-0.009128,-0.066639,-0.138203,-0.126725,-0.034967,-0.129084,-0.050614,-0.102803,-0.089184,-0.078012,-0.064057,-0.026617,-0.214085,-0.079585,0.088327,0.125567,0.105538,0.037313,-0.179477,-0.094259,-0.017234,-0.02768,-0.015556,0.024603,-0.033355,0.049658,0.126936,0.031582,0.037303,-0.020546,-0.03992,-0.127748,-0.139755,0.040461,-0.086066,0.038208,-0.080262,-0.200883,-0.062644,0.028909,-0.247052,-0.173116,-0.179661,0.094255,0.141111,-0.05616,-0.13261,-0.089751,0.01981,0.197108,-0.197843,0.04161,0.093627,-0.087466,0.008259,0.183117,0.250558,0.141103,0.061113,-0.023785,0.037544,-0.06435,0.050798,0.067824,-0.016358,0.033319,-0.02715,0.044475,0.026162,0.153951,0.19601,0.2433,0.107173,0.159149,0.194092,0.078589,-0.032075,-0.055399,-0.019307,0.00316,-0.01303,-0.016365,-0.022053,-0.037368,-0.03925,-0.052102,-0.050211,-0.029273,-0.03913,-0.023432,-0.003209,-0.018454,0.04818,0.028387,0.012479,-0.037166,-0.021902,0.007767,0.127141,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.116085,-0.02472,-0.099653,-0.087545,-0.046081,0.072675,0.06185,-0.071503,-0.001049,-0.028356,-0.038668,-0.038694,-0.016216,-0.022095,0.042886,-0.065173,-0.014607,-0.071869,-0.011725,0.055637,-0.040005,-0.052592,-0.041636,0.030081,-0.003446,0.194388,0.102235,0.12888,0.115708,0.055106,0.104081,0.154306,-0.044018,-0.106478,-0.148775,-0.04648,-0.002557,-0.05297,-0.061693,-0.005071,0.001085,-0.128975,0.004578,-0.035188,-0.169644,-0.124601,-0.099998,-0.083927,0.039489,-0.00906,-0.021999,-0.00689,-0.055165,0.056901,0.017166,-0.025299,0.051227,0.054057,0.367655,0.03573,-0.039729,-0.06457,-0.03217,-0.098155,0.206586,-0.009956,0.282921,0.212086,0.187731,-0.01459,-0.087021,0.03084,0.079006,0.032214,0.110778,0.094273,0.008577,-0.003875,-0.103232,-0.067084,-0.082011,0.113886,0.033469,0.005635,-0.054115,0.00815,-0.044437,-0.058545,0.037988,-0.058025,-0.058311,0.25656,-0.04755,0.362079,-0.080418,-0.075403,-0.006687,-0.049969,0.073272,-0.045319,-0.015043,-0.063948,-0.000914,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.028046,-0.049507,0.097271,0.087051,-0.102406,0.152666,0.00218,0.036836,0.04405,0.013216,0.037145,-0.042616,-0.142883,-0.144304,-0.065783,-0.09066,0.095347,-0.007906,0.141304,0.1619,-0.028433,-0.065221,-0.156209,-0.204115,-0.130666,-0.156527,-0.098429,-0.133471,-0.050078,-0.050065,-0.040336,-0.168088,-0.121733,-0.126926,-0.119598,-0.153845,-0.088164,-0.132652,-0.063307,-0.12565,-0.131244,-0.04777,-0.141742,-0.025146,0.11834,0.062819,0.10882,-0.036807,0.141563,0.211487,0.13498,0.024703,-0.024195,-0.110476,-0.059659,-0.254669,0.168908,0.272861,-0.115169,0.002892,0.126053,-0.09309,-0.062887,-0.165232,0.070468,0.096758,0.105442,0.124095,-0.002958,-0.109639,0.022324,0.082592,0.057742,0.056523,0.101623,0.070169,0.102091,0.081444,0.025993,0.024554,-0.00762,-0.025422,0.008444,-0.066255,-0.007291,-0.011348,-0.022019,-0.045084,-0.017023,-0.03131,-0.021863,0.001481,-0.025843,0.014768,-0.021986,-0.029089,-0.007618,-0.002085,-0.008449,-0.033303,-0.011331,0.01762,0.137506,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.018196,0.004072,0.137236,-0.002643,-0.002401,0.060562,-0.072224,-0.17941,-0.136046,-0.060751,-0.060906,-0.263786,-0.127865,-0.117939,-0.093647,-0.134783,0.0745,-0.003934,0.07521,-0.001509,-0.056977,-0.033837,-0.176981,-0.107256,-0.136519,-0.083881,-0.06583,-0.204079,-0.193489,0.036546,-0.063947,-0.142183,-0.004584,0.059124,-0.012462,-0.091491,-0.185928,-0.010766,-0.069774,-0.024189,-0.214301,-0.159714,-0.070512,0.053584,-0.136571,-0.197939,-0.184151,-0.065848,0.123467,0.029799,0.067161,0.052989,0.006437,0.064196,0.050171,-0.035905,0.059408,0.124353,-0.013816,0.248701,0.116496,0.048343,0.154289,0.038394,-0.021046,0.096443,0.028998,-0.041873,0.066981,0.173377,0.080644,-0.077179,0.057777,0.134901,0.121563,0.047611,0.192446,0.096466,0.145437,-0.012881,-0.0297,0.012246,-0.02172,-0.063709,-0.017915,-0.003375,-0.017924,-0.041918,0.000682,-0.047747,-0.043383,-0.002696,-0.002158,-0.014747,-0.032101,-0.029718,0.099859,0.087594,-0.024402,-0.045804,-0.030592,0.005062,0.107369,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.007123,-0.11831,0.134876,-0.004037,0.132463,0.126321,0.117789,-0.043311,-0.00246,-0.014554,0.055876,0.066071,-0.053549,-0.048752,0.045702,0.063911,0.120681,0.011437,-0.012541,-0.112518,-0.176597,-0.210972,-0.135739,0.017363,-0.068947,-0.029338,-0.028737,-0.10937,-0.077209,0.044602,0.068712,0.009373,0.083294,0.114454,0.030865,0.073239,0.04622,0.044175,0.108737,0.229761,0.1245,0.013308,-0.012607,-0.070832,0.021132,-0.043154,-0.043705,-0.092946,-0.063787,-0.06411,-0.107514,-0.174098,-0.138936,-0.047543,-0.041767,-0.099352,0.010663,0.026665,-0.020807,0.193656,0.077028,0.050727,0.250715,-0.13961,-0.10424,-0.14732,0.078923,0.004881,0.057432,-0.025535,0.005905,0.185911,-0.00044,0.109839,-0.062086,-0.123599,-0.113017,0.061436,0.045123,-0.106522,0.046746,0.072306,0.296387,0.037909,-0.096949,-0.005804,0.073183,-0.119413,-0.069973,0.196108,0.117099,0.000851,-0.029186,0.01125,-0.122616,0.129304,-0.064599,-0.119495,-0.050517,-0.008613,-0.134548,-0.106237,0.012402,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.076286,-0.02959,0.058037,-0.070799,-0.023893,0.030269,0.069401,0.092537,0.064665,0.009398,-0.027185,-0.026957,-0.12983,-0.010259,0.000795,0.0248,0.046637,-0.163372,-0.085576,-0.110888,-0.12302,-0.070459,0.011837,-0.142668,-0.016923,-0.025132,-0.098393,-0.148512,-0.146803,-0.045664,-0.152995,-0.096526,0.001143,-0.087005,-0.078483,-0.00287,-0.250728,0.15304,0.258652,0.072742,0.067943,0.121,0.154886,0.125282,0.242995,0.243382,0.233671,-0.297673,-0.043693,-0.071925,-0.041382,-0.069754,-0.041597,-0.000374,-0.031424,-0.029723,-0.089676,-0.008836,-0.095571,0.022446,0.074629,0.041765,0.07751,0.021565,0.116298,0.088718,0.020759,-0.000994,-0.007789,0.071487,0.066042,0.055837,-0.024824,-0.060178,-0.052252,0.003362,0.047355,0.028967,0.011852,0.011183,-0.089188,0.020311,-0.036986,0.123992,-0.047198,-0.006963,0.075352,-0.039299,-0.040837,0.016263,-0.006454,-0.090218,-0.094732,-0.097154,-0.084693,0.175617,-0.086935,-0.084217,0.246251,0.025973,0.035643,-0.048933,0.040145,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.086757,0.094951,0.106446,0.118429,-0.002751,0.126462,-0.095332,-0.003999,-0.096848,-0.091193,0.045659,0.14487,-0.012997,0.104756,-0.016037,-0.000186,-0.023464,-0.083232,0.00801,-0.044014,0.015259,0.010129,-0.023141,-0.023559,-0.03362,-0.063767,-0.04737,-0.080593,-0.09765,-0.109899,0.000052,-0.018048,0.039506,0.34577,0.383682,0.165263,-0.000937,-0.057108,0.236024,0.291795,0.175082,0.059013,-0.056752,-0.15511,0.048852,0.054247,0.020496,-0.046367,-0.07727,-0.122374,-0.104983,-0.113113,-0.118845,-0.009949,-0.04441,-0.007132,-0.091345,-0.119138,0.020132,0.006631,-0.00607,0.015496,-0.026456,-0.028661,-0.076237,-0.162995,0.169604,0.264097,0.024075,-0.134093,0.03359,0.113297,-0.095695,-0.052862,-0.103795,-0.055714,0.002345,-0.069375,-0.000663,0.022493,0.019471,-0.064926,-0.041563,-0.026571,0.082749,-0.021569,0.022162,0.021228,-0.043216,-0.064231,-0.021402,-0.043651,-0.023938,-0.012357,-0.04421,-0.037047,-0.005271,0.001649,-0.035974,0.001046,0.003133,-0.005757,0.124711,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.039893,-0.050265,-0.149802,-0.058687,-0.0356,0.000047,-0.005201,0.062977,0.102337,-0.015818,0.03748,0.022469,0.111377,0.050454,0.050956,0.07156,-0.050728,0.102725,-0.139942,0.050075,0.049721,0.111016,0.182988,0.178812,0.115416,0.050436,0.018235,0.061769,-0.028959,-0.100307,-0.051705,-0.003775,0.268726,0.216988,0.152376,0.099017,0.098361,0.078611,0.084959,0.01024,-0.007598,0.067983,0.090366,-0.006076,0.002269,-0.049356,-0.004844,0.057715,-0.122672,0.00723,-0.049951,-0.036794,-0.070603,-0.102592,-0.043537,-0.00204,-0.184708,-0.069787,0.061938,-0.151623,-0.106136,-0.002488,0.030435,0.057519,0.023878,-0.094448,-0.077126,-0.082132,0.10399,-0.005139,-0.028698,0.038116,0.15604,0.173197,0.135448,-0.099429,-0.073575,-0.107201,-0.126839,0.02693,-0.048391,-0.065455,-0.049994,-0.013553,-0.035607,-0.034562,0.12478,-0.054921,-0.052585,-0.039078,-0.026524,-0.04682,-0.058692,0.091243,-0.034466,0.030199,-0.013564,-0.047547,-0.039774,0.508574,-0.006116,-0.008563,-0.052069,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.163867,0.01726,-0.056753,-0.098499,-0.197165,0.017899,-0.130056,-0.082366,-0.170461,-0.04001,-0.132605,-0.099653,-0.184665,-0.127668,-0.091256,-0.069599,-0.139019,-0.134773,0.11765,0.011956,-0.000153,-0.1279,-0.116614,-0.070162,0.03057,0.012617,0.019996,-0.011658,0.032515,0.066086,0.08807,0.119596,-0.145558,-0.261337,-0.232747,0.157051,0.015294,0.01214,0.062772,0.059116,0.089075,0.091602,0.128413,0.147942,0.09556,0.08812,0.081232,0.020199,-0.034431,-0.071054,0.007871,0.004026,0.001275,-0.04611,-0.019893,-0.068083,-0.020639,-0.003272,-0.053035,0.12188,0.146595,0.020685,-0.024021,-0.039757,-0.125288,-0.12626,0.104788,0.057786,-0.031072,-0.046458,-0.035334,0.122563,-0.102185,0.052827,0.089241,0.26611,0.105803,0.150293,0.163639,-0.001855,-0.024807,-0.034781,-0.027955,-0.051834,-0.008984,-0.004737,-0.01579,-0.031766,-0.027669,-0.04067,-0.037864,-0.022103,-0.037036,-0.007337,-0.023477,-0.016891,-0.024798,-0.022582,0.332326,-0.022452,-0.024162,0.013462,0.073545,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.044439,0.301334,0.040403,0.042321,-0.023951,-0.076725,-0.131895,-0.15328,-0.050981,-0.196007,-0.044975,-0.136843,0.215583,-0.015174,-0.061418,0.110201,-0.082206,0.038991,-0.014362,-0.082916,0.045936,0.059059,-0.089658,0.030158,-0.172005,0.006526,-0.003803,0.040539,-0.057832,0.038765,0.092415,-0.044099,-0.008906,-0.035546,0.055068,0.064683,0.105862,0.09515,0.095603,0.046896,0.048259,0.04416,0.097228,0.043686,0.072273,0.0663,0.076116,-0.035969,0.005343,-0.053851,-0.075538,-0.10816,-0.074947,0.104142,-0.031451,-0.035061,-0.045744,-0.084351,-0.070294,0.039421,0.018712,-0.058216,-0.066689,-0.06084,0.018848,-0.020619,-0.034349,-0.037746,-0.007985,-0.043496,-0.122149,-0.16838,0.046515,0.05896,0.059451,0.100201,0.228419,0.12321,0.184212,0.001293,-0.053784,-0.069258,-0.054408,-0.080901,-0.044183,-0.043689,0.210298,-0.057904,0.004915,0.333043,0.312959,-0.052982,0.197675,-0.049931,-0.052307,0.029013,-0.052369,-0.052405,-0.046373,-0.062235,-0.058109,-0.027289,-0.078723,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.002512,0.000257,-0.053436,-0.123842,0.008771,-0.15864,-0.163761,-0.216256,-0.085138,-0.089795,-0.112569,-0.120777,-0.001196,-0.154323,-0.197453,-0.094919,-0.178704,-0.023729,0.063966,-0.066139,0.010961,-0.093067,-0.158946,-0.143589,-0.22465,-0.061119,-0.0229,-0.055926,0.017648,0.065726,-0.006364,-0.067866,-0.011218,-0.008087,0.017618,-0.149298,-0.044535,0.066225,0.080751,0.041677,0.097451,0.028145,0.032293,0.206099,0.196219,0.072855,0.276845,0.150391,-0.018281,-0.035808,0.015207,0.085387,0.078012,-0.056045,0.133916,0.144966,-0.084839,-0.071739,0.038089,-0.02736,0.016426,-0.029903,-0.089951,0.056566,-0.114642,0.082484,-0.073939,-0.201326,-0.123359,0.057368,0.020644,-0.023928,-0.077243,-0.034568,-0.010646,0.112789,0.20288,0.287079,0.161746,-0.001496,-0.023904,-0.014804,-0.027809,-0.059527,-0.005181,-0.002867,-0.000501,-0.035575,-0.023836,-0.042287,-0.004549,-0.020586,0.032283,-0.009246,-0.019507,-0.001149,-0.024091,-0.024672,0.034922,-0.03806,-0.02601,0.043259,0.122096,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.094296,-0.039777,-0.06129,0.020262,-0.0395,-0.012585,0.080402,-0.109546,-0.080543,0.046508,-0.080909,0.096047,0.008201,0.008359,0.015455,0.000455,0.007135,0.045896,0.083124,-0.090982,0.031684,-0.098352,-0.024026,0.039204,-0.044798,-0.001264,-0.012847,-0.038965,0.12317,-0.031532,-0.062065,-0.098178,0.033753,0.177415,0.094584,-0.064517,-0.007648,-0.074212,0.114254,0.198843,0.041413,-0.295013,0.126235,0.071165,-0.072137,0.06341,-0.132852,0.103147,0.04925,-0.013165,-0.04471,-0.093248,-0.055227,0.151767,-0.029778,-0.038076,-0.045504,0.002399,-0.039157,0.003299,0.110516,-0.093576,-0.032914,-0.034725,0.067596,0.295472,-0.048636,-0.00587,-0.196221,0.092457,-0.132605,-0.165634,0.071276,0.049129,0.007263,0.017941,0.144837,0.086823,0.029115,-0.086725,-0.100967,0.204523,0.084469,-0.047382,-0.068932,-0.076124,-0.100493,-0.09979,-0.044736,0.341576,0.256181,0.091203,0.085556,0.011137,-0.000348,-0.095133,0.00627,-0.05474,-0.04273,-0.079601,0.056399,-0.090684,-0.048342,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.016316,-0.014181,0.014657,0.016328,0.017669,0.013082,0.049876,0.009024,0.001718,-0.009487,-0.032304,-0.08979,-0.064888,-0.117046,-0.037859,-0.147777,-0.015856,-0.05004,0.047555,-0.090529,0.017131,-0.040301,-0.035908,-0.005966,-0.09306,-0.033534,0.037469,0.004629,0.021182,0.058478,0.112124,0.020665,0.044599,-0.050285,-0.067596,0.047506,-0.016251,-0.05399,-0.05698,0.184161,0.171278,-0.063436,-0.048393,-0.009364,-0.212137,0.160484,-0.084724,0.005885,-0.129627,-0.076906,0.017839,-0.004772,-0.016088,-0.086689,0.086451,0.043595,-0.074956,0.005116,-0.053689,0.155892,0.110259,0.12283,0.173828,0.010011,0.127814,0.116751,0.115214,0.062288,-0.16839,-0.12604,-0.18795,-0.206968,0.020279,-0.010036,-0.042835,0.11855,0.166929,0.118586,0.067593,-0.121813,-0.136121,0.053033,0.149334,0.099577,0.137162,0.117424,0.166887,0.030736,0.041523,-0.048347,-0.047788,-0.092065,-0.124598,-0.09959,-0.125601,0.163773,-0.126231,-0.128671,0.119116,0.176307,0.118509,0.189499,-0.179587,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,0.000047,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.063929,-0.10571,0.020844,0.016866,0.050059,0.01203,0.133417,0.04185,0.050105,0.01735,-0.025583,-0.032699,0.100475,0.118869,0.033244,-0.011071,0.122853,0.032402,0.034898,0.008365,-0.016779,0.004036,0.072,0.063039,0.029214,0.095498,0.000976,0.077549,0.060057,0.039155,0.041898,0.114428,0.103123,0.046264,0.028611,0.024957,0.075374,0.04715,0.113792,0.015038,-0.026363,0.132537,0.118875,-0.03383,0.117023,0.081641,0.100777,-0.017231,-0.147094,-0.185833,-0.166308,-0.147113,-0.155423,0.00625,-0.072253,0.067512,-0.166348,-0.177964,0.03401,-0.016952,-0.04317,-0.034344,-0.022066,-0.02369,0.051487,-0.021145,0.000473,0.052413,-0.099825,-0.018737,0.053332,0.046605,-0.066744,-0.0122,0.013514,0.073677,0.011316,0.069074,0.019712,-0.037519,0.217056,-0.035307,-0.058575,-0.088789,0.238032,0.077821,-0.050233,-0.062895,-0.03299,0.407609,0.42598,-0.030542,-0.067136,-0.05224,0.012838,-0.052175,-0.05613,-0.056221,-0.049003,-0.067583,-0.062216,-0.026133,-0.143035,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.11637,0.078973,0.129687,0.081105,0.109954,0.057835,0.085104,0.070468,0.106441,0.121901,0.066373,0.054212,0.161483,0.132879,0.124218,0.026858,0.168559,0.086209,-0.024614,0.023733,0.10216,0.177447,0.179694,0.206618,0.08037,0.108839,0.072837,0.104496,0.129487,0.053623,-0.006205,-0.006769,-0.036308,-0.038038,0.009254,0.04573,0.116078,0.110796,0.086395,0.014747,0.000064,0.054204,0.080602,-0.070594,-0.013323,-0.032149,-0.015719,0.054907,-0.167741,-0.136532,-0.102189,-0.068868,0.01098,-0.012063,0.053356,0.1682,-0.182698,-0.166287,0.053073,-0.059282,-0.288668,-0.187369,-0.101862,-0.091873,0.187998,-0.009039,-0.001916,-0.057575,0.034823,-0.002633,-0.055332,-0.093127,0.045318,0.014376,0.043163,0.014368,0.085562,-0.154126,-0.195638,0.088827,0.102866,-0.009682,-0.032434,-0.099041,0.001524,-0.048157,-0.050879,-0.05797,-0.041221,-0.062617,-0.059066,-0.0829,0.071017,-0.090745,0.131434,-0.045728,0.125735,0.122988,-0.086444,-0.07406,-0.044966,-0.068795,0.099971,0,0,0,1,1,0,0,0,0,0,0,1,1,0
